,ROC-AUC_cross,ROC-AUC_jamendo,ROC-AUC_msd,train_jamendo,test_jamendo,train_msd,test_msd
alternative,0.71,0.76,0.83,2225,660,14906,1686
ambient,0.84,0.86,0.93,4185,1839,5274,855
chillout,0.78,0.81,0.88,2285,560,5470,757
dance,0.89,0.89,0.94,1702,520,8627,1456
electronic,0.84,0.84,0.92,10034,3525,17082,2605
experimental,0.84,0.83,0.87,2099,1146,4787,747
folk,0.93,0.93,0.91,1399,690,8929,1266
funk,0.87,0.86,0.92,593,252,4409,688
guitar,0.71,0.78,0.85,2915,806,2790,351
happy,0.66,0.75,0.65,927,338,711,94
house,0.94,0.96,0.95,1488,357,2908,435
indie,0.87,0.88,0.89,1514,600,19197,2709
jazz,0.86,0.87,0.96,1296,444,13788,2565
metal,0.95,0.94,0.96,809,402,6426,1013
pop,0.74,0.82,0.86,4523,1661,21726,3041
rock,0.91,0.93,0.83,3995,1371,39652,4232
