,ROC-AUC_cross,ROC-AUC_jamendo,ROC-AUC_mtat,train_jamendo,test_jamendo,train_mtat,test_mtat
ambient,0.84,0.86,0.96,4185,1839,1340,508
classical,0.92,0.94,0.92,3361,964,3300,699
dance,0.87,0.89,0.96,1702,520,434,153
drums,0.65,0.77,0.90,3373,1255,1892,516
electronic,0.81,0.84,0.90,10034,3525,1837,496
guitar,0.78,0.78,0.93,2915,806,3469,875
metal,0.93,0.94,0.99,809,402,286,165
piano,0.84,0.84,0.96,4194,1627,1491,467
pop,0.75,0.82,0.94,4523,1661,744,196
rock,0.90,0.93,0.99,3995,1371,1571,564
strings,0.73,0.82,0.91,594,300,2088,394
techno,0.89,0.91,0.97,1399,467,2104,598
violin,0.72,0.73,0.94,785,377,1446,231
voice,0.78,0.78,0.85,776,326,473,142
