,ROC-AUC_cross,ROC-AUC_msd,ROC-AUC_jamendo,train_msd,test_msd,train_jamendo,test_jamendo
alternative,0.73,0.83,0.76,14906,1686,2225,660
ambient,0.91,0.93,0.86,5274,855,4185,1839
chillout,0.83,0.88,0.81,5470,757,2285,560
dance,0.91,0.94,0.89,8627,1456,1702,520
electronic,0.87,0.92,0.84,17082,2605,10034,3525
experimental,0.80,0.87,0.83,4787,747,2099,1146
folk,0.82,0.91,0.93,8929,1266,1399,690
funk,0.86,0.92,0.86,4409,688,593,252
guitar,0.61,0.85,0.78,2790,351,2915,806
happy,0.62,0.65,0.75,711,94,927,338
house,0.95,0.95,0.96,2908,435,1488,357
indie,0.76,0.89,0.88,19197,2709,1514,600
jazz,0.93,0.96,0.87,13788,2565,1296,444
metal,0.93,0.96,0.94,6426,1013,809,402
pop,0.71,0.86,0.82,21726,3041,4523,1661
rock,0.77,0.83,0.93,39652,4232,3995,1371
