,ROC-AUC_cross,ROC-AUC_mtat,ROC-AUC_jamendo,train_mtat,test_mtat,train_jamendo,test_jamendo
ambient,0.94,0.96,0.86,1340,508,4185,1839
classical,0.86,0.92,0.94,3300,699,3361,964
dance,0.95,0.96,0.89,434,153,1702,520
drums,0.65,0.90,0.77,1892,516,3373,1255
electronic,0.85,0.90,0.84,1837,496,10034,3525
guitar,0.87,0.93,0.78,3469,875,2915,806
metal,0.98,0.99,0.94,286,165,809,402
piano,0.94,0.96,0.84,1491,467,4194,1627
pop,0.78,0.94,0.82,744,196,4523,1661
rock,0.97,0.99,0.93,1571,564,3995,1371
strings,0.81,0.91,0.82,2088,394,594,300
techno,0.95,0.97,0.91,2104,598,1399,467
violin,0.89,0.94,0.73,1446,231,785,377
voice,0.64,0.85,0.78,473,142,776,326
