,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
pop,0.15,0.85,0.04,0.99,0.82,0.04,0.38,0.07,0.05
techno,0.04,0.96,0.00,1.00,0.91,0.00,0.00,0.00,0.00
trance,0.02,0.98,0.00,1.00,0.94,0.00,0.00,0.00,0.00
newage,0.03,0.97,0.00,1.00,0.82,0.00,0.00,0.00,0.00
poprock,0.04,0.96,0.00,1.00,0.87,0.00,0.00,0.00,0.00
orchestral,0.06,0.95,0.05,1.00,0.87,0.05,0.62,0.09,0.08
drummachine,0.02,0.98,0.00,1.00,0.76,0.00,0.00,0.00,0.00
synthesizer,0.13,0.87,0.00,1.00,0.70,0.00,0.00,0.00,0.00
chillout,0.05,0.95,0.03,1.00,0.83,0.03,0.82,0.06,0.06
rock,0.12,0.91,0.45,0.97,0.93,0.45,0.71,0.55,0.50
experimental,0.10,0.90,0.00,1.00,0.86,0.00,0.00,0.00,0.00
indie,0.05,0.95,0.00,1.00,0.89,0.00,0.00,0.00,0.00
reggae,0.02,0.98,0.16,1.00,0.92,0.16,0.68,0.26,0.26
drums,0.11,0.89,0.00,1.00,0.77,0.00,0.00,0.00,0.00
keyboard,0.03,0.97,0.00,1.00,0.75,0.00,0.00,0.00,0.00
alternative,0.06,0.94,0.00,1.00,0.75,0.00,0.00,0.00,0.00
metal,0.04,0.97,0.01,1.00,0.94,0.01,0.86,0.03,0.03
guitar,0.07,0.93,0.00,1.00,0.78,0.00,0.00,0.00,0.00
strings,0.03,0.97,0.00,1.00,0.81,0.00,0.00,0.00,0.00
triphop,0.02,0.98,0.00,1.00,0.89,0.00,0.00,0.00,0.00
funk,0.02,0.98,0.00,1.00,0.86,0.00,0.00,0.00,0.00
hiphop,0.06,0.96,0.34,1.00,0.97,0.34,0.95,0.50,0.49
film,0.05,0.95,0.00,1.00,0.82,0.00,0.00,0.00,0.00
easylistening,0.08,0.92,0.00,1.00,0.76,0.00,0.00,0.00,0.00
energetic,0.02,0.98,0.00,1.00,0.69,0.00,0.00,0.00,0.00
popfolk,0.04,0.96,0.00,1.00,0.92,0.00,0.00,0.00,-0.00
dance,0.05,0.95,0.00,1.00,0.90,0.00,0.00,0.00,0.00
happy,0.03,0.97,0.00,1.00,0.78,0.00,0.00,0.00,0.00
bass,0.10,0.90,0.00,1.00,0.79,0.00,1.00,0.00,0.00
soundtrack,0.16,0.85,0.09,0.99,0.78,0.09,0.76,0.15,0.13
piano,0.14,0.89,0.30,0.99,0.83,0.30,0.85,0.44,0.39
computer,0.06,0.94,0.00,1.00,0.68,0.00,0.00,0.00,0.00
electricguitar,0.07,0.93,0.00,1.00,0.80,0.00,0.00,0.00,0.00
emotional,0.04,0.96,0.00,1.00,0.72,0.00,0.00,0.00,0.00
instrumentalpop,0.03,0.97,0.00,1.00,0.80,0.00,0.00,0.00,0.00
relaxing,0.03,0.97,0.00,1.00,0.78,0.00,0.00,0.00,0.00
house,0.03,0.97,0.04,1.00,0.95,0.04,0.80,0.08,0.08
world,0.03,0.97,0.00,1.00,0.74,0.00,0.00,0.00,0.00
jazz,0.04,0.96,0.11,1.00,0.88,0.11,0.92,0.20,0.19
atmospheric,0.02,0.98,0.00,1.00,0.74,0.00,0.00,0.00,0.00
acousticguitar,0.05,0.95,0.00,1.00,0.83,0.00,0.00,0.00,0.00
lounge,0.03,0.97,0.00,1.00,0.84,0.00,0.00,0.00,0.00
downtempo,0.02,0.98,0.00,1.00,0.82,0.00,0.00,0.00,0.00
violin,0.03,0.97,0.00,1.00,0.72,0.00,0.00,0.00,0.00
folk,0.06,0.94,0.00,1.00,0.93,0.00,1.00,0.01,0.01
ambient,0.16,0.84,0.07,1.00,0.86,0.07,0.73,0.12,0.10
voice,0.03,0.97,0.00,1.00,0.78,0.00,0.00,0.00,0.00
electricpiano,0.02,0.98,0.00,1.00,0.69,0.00,0.00,0.00,0.00
classical,0.08,0.95,0.61,0.98,0.95,0.61,0.72,0.66,0.63
electronic,0.31,0.78,0.52,0.90,0.85,0.52,0.69,0.59,0.44
average,0.06,0.94,0.06,1.00,0.83,0.06,0.25,0.08,0.07
