,0
lounge,341
electricguitar,839
ambient,1839
energetic,267
indie,600
instrumentalpop,347
bass,1155
house,357
jazz,444
reggae,221
downtempo,176
triphop,217
piano,1627
folk,690
computer,689
funk,252
pop,1661
chillout,560
techno,467
trance,250
keyboard,359
voice,326
happy,338
strings,300
experimental,1146
synthesizer,1421
classical,964
alternative,660
film,569
popfolk,494
guitar,806
metal,402
hiphop,649
soundtrack,1784
easylistening,943
poprock,422
newage,297
electricpiano,205
orchestral,631
drums,1255
emotional,415
atmospheric,229
electronic,3525
world,382
dance,520
acousticguitar,547
violin,377
rock,1371
relaxing,309
drummachine,233
