,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
energetic,0.02,0.98,0.00,1.00,0.71,0.00,0.00,0.00,0.00
classical,0.08,0.94,0.56,0.98,0.94,0.56,0.70,0.62,0.59
drummachine,0.02,0.98,0.00,1.00,0.74,0.00,0.00,0.00,0.00
pop,0.15,0.85,0.07,0.99,0.82,0.07,0.48,0.13,0.09
strings,0.03,0.97,0.00,1.00,0.82,0.00,0.00,0.00,0.00
electricpiano,0.02,0.98,0.00,1.00,0.69,0.00,0.00,0.00,0.00
happy,0.03,0.97,0.00,1.00,0.75,0.00,0.33,0.01,0.01
drums,0.11,0.89,0.00,1.00,0.77,0.00,1.00,0.01,0.01
easylistening,0.08,0.92,0.00,1.00,0.75,0.00,0.00,0.00,0.00
techno,0.04,0.96,0.00,1.00,0.91,0.00,0.00,0.00,0.00
electricguitar,0.07,0.93,0.00,1.00,0.80,0.00,0.00,0.00,0.00
electronic,0.31,0.77,0.50,0.89,0.84,0.50,0.68,0.58,0.43
bass,0.10,0.90,0.01,1.00,0.79,0.01,1.00,0.01,0.01
funk,0.02,0.98,0.00,1.00,0.86,0.00,0.00,0.00,0.00
film,0.05,0.95,0.00,1.00,0.79,0.00,0.00,0.00,0.00
metal,0.04,0.96,0.00,1.00,0.94,0.00,0.00,0.00,0.00
instrumentalpop,0.03,0.97,0.00,1.00,0.79,0.00,0.00,0.00,0.00
violin,0.03,0.97,0.00,1.00,0.73,0.00,0.00,0.00,0.00
folk,0.06,0.94,0.00,1.00,0.93,0.00,0.00,0.00,-0.00
orchestral,0.06,0.95,0.02,1.00,0.87,0.02,0.68,0.05,0.04
jazz,0.04,0.96,0.07,1.00,0.87,0.07,1.00,0.13,0.12
downtempo,0.02,0.98,0.00,1.00,0.82,0.00,0.00,0.00,0.00
chillout,0.05,0.95,0.02,1.00,0.81,0.02,0.69,0.03,0.03
dance,0.05,0.95,0.00,1.00,0.89,0.00,0.00,0.00,0.00
atmospheric,0.02,0.98,0.00,1.00,0.73,0.00,0.00,0.00,0.00
popfolk,0.04,0.96,0.00,1.00,0.91,0.00,0.00,0.00,-0.00
ambient,0.16,0.84,0.05,1.00,0.86,0.05,0.70,0.09,0.07
triphop,0.02,0.98,0.00,1.00,0.89,0.00,0.00,0.00,0.00
world,0.03,0.97,0.00,1.00,0.77,0.00,0.00,0.00,0.00
rock,0.12,0.90,0.37,0.98,0.93,0.37,0.70,0.48,0.43
alternative,0.06,0.94,0.00,1.00,0.76,0.00,0.00,0.00,0.00
computer,0.06,0.94,0.00,1.00,0.67,0.00,0.00,0.00,0.00
soundtrack,0.16,0.85,0.06,1.00,0.78,0.06,0.80,0.11,0.09
acousticguitar,0.05,0.95,0.00,1.00,0.83,0.00,0.00,0.00,0.00
keyboard,0.03,0.97,0.01,1.00,0.75,0.01,1.00,0.02,0.02
indie,0.05,0.95,0.00,1.00,0.88,0.00,0.00,0.00,0.00
lounge,0.03,0.97,0.00,1.00,0.84,0.00,0.00,0.00,0.00
relaxing,0.03,0.97,0.00,1.00,0.77,0.00,0.00,0.00,0.00
guitar,0.07,0.93,0.00,1.00,0.78,0.00,0.00,0.00,0.00
trance,0.02,0.98,0.00,1.00,0.94,0.00,0.00,0.00,0.00
synthesizer,0.13,0.87,0.00,1.00,0.70,0.00,1.00,0.00,0.00
experimental,0.10,0.90,0.00,1.00,0.83,0.00,0.00,0.00,0.00
emotional,0.04,0.96,0.00,1.00,0.70,0.00,0.00,0.00,0.00
hiphop,0.06,0.96,0.25,1.00,0.97,0.25,0.96,0.39,0.38
house,0.03,0.97,0.05,1.00,0.96,0.05,0.83,0.10,0.10
voice,0.03,0.97,0.00,1.00,0.78,0.00,0.00,0.00,0.00
piano,0.14,0.89,0.34,0.99,0.84,0.34,0.80,0.48,0.43
poprock,0.04,0.96,0.00,1.00,0.86,0.00,0.00,0.00,0.00
reggae,0.02,0.98,0.12,1.00,0.93,0.12,0.64,0.21,0.20
newage,0.03,0.97,0.00,1.00,0.80,0.00,0.00,0.00,0.00
average,0.06,0.94,0.05,1.00,0.82,0.05,0.28,0.07,0.06
