,0
drummachine,233
synthesizer,1421
newage,297
relaxing,309
trance,250
poprock,422
electricguitar,839
world,382
soundtrack,1784
piano,1627
electricpiano,205
metal,402
techno,467
violin,377
emotional,415
voice,326
folk,690
triphop,217
computer,689
energetic,267
ambient,1839
jazz,444
rock,1371
popfolk,494
film,569
acousticguitar,547
keyboard,359
atmospheric,229
pop,1661
indie,600
hiphop,649
downtempo,176
strings,300
bass,1155
reggae,221
easylistening,943
funk,252
alternative,660
instrumentalpop,347
guitar,806
experimental,1146
orchestral,631
lounge,341
happy,338
classical,964
chillout,560
house,357
drums,1255
electronic,3525
dance,520
