,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
poprock,0.04,0.96,0.00,1.00,0.87,0.00,0.00,0.00,0.00
energetic,0.02,0.98,0.00,1.00,0.69,0.00,0.00,0.00,0.00
violin,0.03,0.97,0.00,1.00,0.70,0.00,0.00,0.00,0.00
triphop,0.02,0.98,0.00,1.00,0.90,0.00,0.00,0.00,0.00
atmospheric,0.02,0.98,0.00,1.00,0.73,0.00,0.00,0.00,0.00
drummachine,0.02,0.98,0.00,1.00,0.75,0.00,0.00,0.00,0.00
keyboard,0.03,0.97,0.16,1.00,0.73,0.16,1.00,0.28,0.27
alternative,0.06,0.94,0.00,1.00,0.76,0.00,0.33,0.00,0.00
folk,0.06,0.94,0.01,1.00,0.93,0.01,0.50,0.02,0.02
pop,0.15,0.86,0.08,0.99,0.82,0.08,0.59,0.13,0.10
guitar,0.07,0.93,0.00,1.00,0.78,0.00,0.00,0.00,-0.00
popfolk,0.04,0.96,0.00,1.00,0.91,0.00,0.00,0.00,-0.00
world,0.03,0.97,0.00,1.00,0.75,0.00,0.00,0.00,0.00
hiphop,0.06,0.96,0.32,1.00,0.97,0.32,0.92,0.48,0.46
techno,0.04,0.96,0.00,1.00,0.93,0.00,0.00,0.00,0.00
happy,0.03,0.97,0.03,1.00,0.77,0.03,0.62,0.06,0.05
soundtrack,0.16,0.85,0.10,1.00,0.79,0.10,0.80,0.17,0.14
reggae,0.02,0.98,0.20,1.00,0.93,0.20,0.62,0.30,0.29
film,0.05,0.95,0.00,1.00,0.80,0.00,0.00,0.00,0.00
electricguitar,0.07,0.93,0.00,1.00,0.79,0.00,0.25,0.01,0.01
jazz,0.04,0.97,0.15,1.00,0.87,0.15,0.83,0.25,0.24
dance,0.05,0.95,0.00,1.00,0.89,0.00,0.00,0.00,-0.00
easylistening,0.08,0.92,0.00,1.00,0.75,0.00,0.00,0.00,-0.00
trance,0.02,0.98,0.01,1.00,0.94,0.01,0.60,0.02,0.02
electronic,0.31,0.79,0.53,0.90,0.86,0.53,0.71,0.60,0.46
acousticguitar,0.05,0.95,0.00,1.00,0.83,0.00,0.00,0.00,0.00
strings,0.03,0.97,0.00,1.00,0.79,0.00,0.00,0.00,0.00
emotional,0.04,0.96,0.00,1.00,0.71,0.00,0.00,0.00,0.00
house,0.03,0.97,0.13,1.00,0.96,0.13,0.87,0.23,0.23
drums,0.11,0.90,0.08,1.00,0.76,0.08,0.82,0.14,0.13
synthesizer,0.13,0.88,0.04,1.00,0.70,0.04,0.94,0.08,0.07
newage,0.03,0.97,0.00,1.00,0.81,0.00,0.00,0.00,0.00
piano,0.14,0.89,0.30,0.99,0.83,0.30,0.80,0.44,0.39
downtempo,0.02,0.98,0.00,1.00,0.83,0.00,0.00,0.00,-0.00
ambient,0.16,0.84,0.03,1.00,0.86,0.03,0.69,0.06,0.05
metal,0.04,0.97,0.10,1.00,0.95,0.10,0.93,0.19,0.18
voice,0.03,0.97,0.00,1.00,0.78,0.00,0.00,0.00,0.00
indie,0.05,0.95,0.00,1.00,0.88,0.00,0.00,0.00,0.00
instrumentalpop,0.03,0.97,0.00,1.00,0.79,0.00,0.00,0.00,0.00
bass,0.10,0.90,0.07,1.00,0.77,0.07,0.79,0.13,0.12
chillout,0.05,0.95,0.08,1.00,0.82,0.08,0.85,0.15,0.15
relaxing,0.03,0.97,0.00,1.00,0.79,0.00,0.00,0.00,0.00
computer,0.06,0.94,0.00,1.00,0.68,0.00,0.00,0.00,0.00
rock,0.12,0.91,0.42,0.98,0.93,0.42,0.71,0.53,0.48
classical,0.08,0.94,0.56,0.98,0.94,0.56,0.70,0.62,0.59
electricpiano,0.02,0.98,0.00,1.00,0.68,0.00,0.00,0.00,0.00
experimental,0.10,0.90,0.00,1.00,0.84,0.00,0.00,0.00,0.00
funk,0.02,0.98,0.00,1.00,0.86,0.00,0.00,0.00,0.00
orchestral,0.06,0.94,0.04,1.00,0.89,0.04,0.55,0.08,0.07
lounge,0.03,0.97,0.00,1.00,0.84,0.00,0.00,0.00,0.00
average,0.06,0.94,0.07,1.00,0.82,0.07,0.33,0.10,0.09
