,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
chillout,0.05,0.95,0.00,1.00,0.78,0.00,0.00,0.00,0.00
electronic,0.31,0.73,0.19,0.97,0.84,0.19,0.74,0.30,0.20
funk,0.02,0.98,0.00,1.00,0.87,0.00,0.00,0.00,-0.00
dance,0.05,0.96,0.06,1.00,0.89,0.06,0.69,0.10,0.10
metal,0.04,0.97,0.11,1.00,0.95,0.11,0.98,0.20,0.20
experimental,0.10,0.90,0.00,1.00,0.84,0.00,0.00,0.00,0.00
ambient,0.16,0.84,0.03,1.00,0.84,0.03,0.77,0.06,0.05
house,0.03,0.97,0.00,1.00,0.94,0.00,0.00,0.00,0.00
alternative,0.06,0.94,0.00,1.00,0.71,0.00,0.00,0.00,0.00
pop,0.15,0.85,0.00,1.00,0.74,0.00,0.00,0.00,0.00
happy,0.03,0.97,0.00,1.00,0.66,0.00,0.00,0.00,0.00
indie,0.05,0.95,0.01,1.00,0.87,0.01,0.38,0.02,0.01
rock,0.12,0.88,0.01,1.00,0.91,0.01,1.00,0.03,0.02
folk,0.06,0.94,0.00,1.00,0.93,0.00,1.00,0.00,0.00
guitar,0.07,0.93,0.00,1.00,0.71,0.00,0.00,0.00,0.00
jazz,0.04,0.96,0.16,1.00,0.86,0.16,0.62,0.26,0.24
average,0.08,0.92,0.04,1.00,0.83,0.04,0.39,0.06,0.05
