,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
indie,0.05,0.95,0.01,1.00,0.87,0.01,0.45,0.03,0.03
electronic,0.31,0.73,0.20,0.97,0.85,0.20,0.76,0.32,0.22
chillout,0.05,0.95,0.00,1.00,0.79,0.00,0.00,0.00,0.00
happy,0.03,0.97,0.00,1.00,0.67,0.00,0.00,0.00,0.00
house,0.03,0.97,0.00,1.00,0.94,0.00,0.00,0.00,0.00
rock,0.12,0.88,0.05,1.00,0.91,0.05,0.96,0.09,0.08
alternative,0.06,0.94,0.00,1.00,0.71,0.00,0.00,0.00,0.00
guitar,0.07,0.93,0.00,1.00,0.69,0.00,0.00,0.00,0.00
folk,0.06,0.94,0.00,1.00,0.92,0.00,0.00,0.00,0.00
ambient,0.16,0.84,0.03,1.00,0.84,0.03,0.68,0.06,0.04
pop,0.15,0.85,0.00,1.00,0.76,0.00,0.00,0.00,0.00
experimental,0.10,0.90,0.00,1.00,0.84,0.00,0.00,0.00,0.00
jazz,0.04,0.96,0.21,0.99,0.85,0.21,0.55,0.31,0.29
funk,0.02,0.98,0.00,1.00,0.87,0.00,0.50,0.01,0.01
metal,0.04,0.97,0.11,1.00,0.96,0.11,0.98,0.20,0.19
dance,0.05,0.95,0.06,1.00,0.89,0.06,0.57,0.11,0.10
average,0.08,0.92,0.04,1.00,0.83,0.04,0.34,0.07,0.06
