,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
pop,0.15,0.85,0.00,1.00,0.73,0.00,0.00,0.00,0.00
techno,0.04,0.84,0.78,0.85,0.89,0.78,0.18,0.29,0.24
dance,0.05,0.95,0.00,1.00,0.86,0.00,0.00,0.00,0.00
violin,0.03,0.97,0.01,1.00,0.71,0.01,0.20,0.02,0.01
piano,0.14,0.89,0.32,0.99,0.83,0.32,0.81,0.46,0.41
ambient,0.16,0.84,0.08,0.99,0.82,0.08,0.60,0.14,0.10
drums,0.11,0.88,0.01,0.99,0.63,0.01,0.16,0.02,0.01
voice,0.03,0.97,0.00,1.00,0.79,0.00,0.00,0.00,0.00
guitar,0.07,0.87,0.27,0.92,0.76,0.27,0.20,0.23,0.16
metal,0.04,0.96,0.00,1.00,0.93,0.00,0.00,0.00,0.00
strings,0.03,0.97,0.00,1.00,0.76,0.00,0.33,0.01,0.01
classical,0.08,0.92,0.15,1.00,0.92,0.15,0.80,0.25,0.23
electronic,0.31,0.73,0.20,0.96,0.81,0.20,0.71,0.31,0.20
rock,0.12,0.89,0.22,0.98,0.90,0.22,0.62,0.32,0.28
average,0.10,0.90,0.15,0.98,0.81,0.15,0.33,0.15,0.12
