,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
electronic,0.31,0.70,0.07,0.99,0.81,0.07,0.74,0.13,0.08
classical,0.08,0.92,0.12,1.00,0.92,0.12,0.74,0.21,0.19
dance,0.05,0.95,0.01,1.00,0.87,0.01,0.75,0.01,0.01
metal,0.04,0.96,0.00,1.00,0.93,0.00,0.00,0.00,0.00
ambient,0.16,0.85,0.11,0.99,0.84,0.11,0.71,0.19,0.15
violin,0.03,0.96,0.01,1.00,0.72,0.01,0.07,0.01,0.01
pop,0.15,0.85,0.00,1.00,0.75,0.00,0.00,0.00,0.00
strings,0.03,0.97,0.01,1.00,0.73,0.01,0.17,0.02,0.02
voice,0.03,0.97,0.00,1.00,0.78,0.00,0.00,0.00,0.00
piano,0.14,0.89,0.35,0.99,0.84,0.35,0.80,0.48,0.43
rock,0.12,0.89,0.29,0.98,0.90,0.29,0.64,0.40,0.35
drums,0.11,0.88,0.02,0.99,0.65,0.02,0.19,0.03,0.01
guitar,0.07,0.81,0.50,0.84,0.78,0.50,0.19,0.28,0.19
techno,0.04,0.84,0.76,0.85,0.89,0.76,0.18,0.29,0.24
average,0.10,0.89,0.16,0.97,0.81,0.16,0.37,0.15,0.12
