,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
electronic,0.31,0.73,0.19,0.97,0.81,0.19,0.72,0.30,0.20
strings,0.03,0.97,0.01,1.00,0.74,0.01,0.15,0.02,0.02
techno,0.04,0.82,0.84,0.82,0.89,0.84,0.17,0.28,0.23
violin,0.03,0.97,0.01,1.00,0.72,0.01,0.18,0.02,0.02
rock,0.12,0.90,0.48,0.96,0.90,0.48,0.63,0.54,0.49
drums,0.11,0.88,0.03,0.98,0.66,0.03,0.19,0.05,0.02
classical,0.08,0.92,0.14,1.00,0.92,0.14,0.83,0.24,0.22
piano,0.14,0.89,0.37,0.98,0.84,0.37,0.78,0.50,0.45
ambient,0.16,0.85,0.10,0.99,0.83,0.10,0.65,0.18,0.14
pop,0.15,0.85,0.00,1.00,0.76,0.00,0.00,0.00,0.00
guitar,0.07,0.84,0.41,0.87,0.77,0.41,0.19,0.26,0.19
metal,0.04,0.96,0.01,1.00,0.94,0.01,0.75,0.01,0.01
voice,0.03,0.97,0.00,1.00,0.78,0.00,0.00,0.00,0.00
dance,0.05,0.95,0.01,1.00,0.88,0.01,0.71,0.02,0.02
average,0.10,0.89,0.18,0.97,0.82,0.18,0.43,0.17,0.14
