,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
pop,0.11,0.87,0.10,0.96,0.70,0.10,0.23,0.14,0.08
funk,0.02,0.98,0.00,1.00,0.82,0.00,0.00,0.00,0.00
experimental,0.03,0.97,0.00,1.00,0.81,0.00,0.00,0.00,0.00
indie,0.10,0.90,0.00,1.00,0.76,0.00,0.00,0.00,0.00
dance,0.05,0.95,0.01,1.00,0.92,0.01,0.75,0.03,0.03
happy,0.00,1.00,0.00,1.00,0.62,0.00,0.00,0.00,0.00
house,0.02,0.98,0.03,1.00,0.94,0.03,0.38,0.05,0.05
folk,0.04,0.96,0.00,1.00,0.84,0.00,0.00,0.00,-0.00
ambient,0.03,0.97,0.10,1.00,0.91,0.10,0.73,0.17,0.17
alternative,0.06,0.94,0.00,1.00,0.73,0.00,0.00,0.00,0.00
metal,0.04,0.97,0.15,1.00,0.92,0.15,0.73,0.25,0.24
guitar,0.01,0.99,0.00,1.00,0.61,0.00,0.00,0.00,0.00
jazz,0.09,0.92,0.17,1.00,0.92,0.17,0.92,0.29,0.27
chillout,0.03,0.97,0.01,1.00,0.83,0.01,0.67,0.01,0.01
electronic,0.09,0.90,0.46,0.94,0.88,0.46,0.44,0.45,0.39
rock,0.15,0.79,0.50,0.84,0.78,0.50,0.36,0.42,0.30
average,0.05,0.94,0.10,0.98,0.81,0.10,0.32,0.11,0.10
