,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
electronic,0.09,0.90,0.40,0.95,0.87,0.40,0.44,0.42,0.36
chillout,0.03,0.97,0.00,1.00,0.83,0.00,0.33,0.00,0.00
funk,0.02,0.98,0.00,1.00,0.86,0.00,0.00,0.00,0.00
dance,0.05,0.95,0.00,1.00,0.91,0.00,0.75,0.00,0.00
metal,0.04,0.96,0.02,1.00,0.93,0.02,0.90,0.03,0.03
experimental,0.03,0.97,0.00,1.00,0.80,0.00,0.00,0.00,0.00
ambient,0.03,0.97,0.07,1.00,0.91,0.07,0.71,0.14,0.13
pop,0.11,0.86,0.13,0.95,0.71,0.13,0.23,0.16,0.10
alternative,0.06,0.94,0.00,1.00,0.73,0.00,0.00,0.00,0.00
house,0.02,0.98,0.03,1.00,0.95,0.03,0.40,0.06,0.06
happy,0.00,1.00,0.00,1.00,0.62,0.00,0.00,0.00,0.00
indie,0.10,0.90,0.00,1.00,0.76,0.00,0.00,0.00,0.00
rock,0.15,0.79,0.46,0.85,0.77,0.46,0.35,0.40,0.28
folk,0.04,0.96,0.00,1.00,0.82,0.00,0.00,0.00,-0.00
guitar,0.01,0.99,0.00,1.00,0.61,0.00,0.00,0.00,0.00
jazz,0.09,0.92,0.09,1.00,0.93,0.09,0.94,0.16,0.15
average,0.05,0.94,0.08,0.98,0.81,0.08,0.32,0.09,0.07
