,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
indie,0.10,0.90,0.00,1.00,0.78,0.00,0.40,0.00,0.00
electronic,0.09,0.90,0.50,0.94,0.89,0.50,0.44,0.47,0.41
chillout,0.03,0.97,0.00,1.00,0.84,0.00,0.20,0.01,0.00
happy,0.00,1.00,0.00,1.00,0.61,0.00,0.00,0.00,0.00
rock,0.15,0.79,0.50,0.84,0.78,0.50,0.36,0.42,0.29
funk,0.02,0.98,0.00,1.00,0.86,0.00,0.00,0.00,0.00
house,0.02,0.98,0.05,1.00,0.95,0.05,0.48,0.09,0.09
alternative,0.06,0.94,0.02,1.00,0.73,0.02,0.20,0.03,0.02
guitar,0.01,0.99,0.00,1.00,0.66,0.00,0.00,0.00,-0.00
folk,0.04,0.95,0.02,1.00,0.82,0.02,0.25,0.04,0.03
ambient,0.03,0.97,0.06,1.00,0.91,0.06,0.78,0.11,0.11
pop,0.11,0.87,0.17,0.95,0.74,0.17,0.29,0.22,0.15
experimental,0.03,0.97,0.00,1.00,0.80,0.00,0.00,0.00,0.00
jazz,0.09,0.93,0.24,1.00,0.92,0.24,0.90,0.38,0.35
metal,0.04,0.97,0.34,0.99,0.94,0.34,0.61,0.44,0.42
dance,0.05,0.95,0.03,1.00,0.92,0.03,0.62,0.06,0.05
average,0.05,0.94,0.12,0.98,0.82,0.12,0.35,0.14,0.12
