,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
indie,0.10,0.91,0.10,0.99,0.90,0.10,0.61,0.17,0.15
soul,0.05,0.96,0.20,1.00,0.94,0.20,0.78,0.31,0.30
female vocalists,0.07,0.93,0.03,1.00,0.88,0.03,0.52,0.05,0.05
catchy,0.00,1.00,0.00,1.00,0.70,0.00,0.00,0.00,0.00
indie rock,0.03,0.97,0.00,1.00,0.91,0.00,0.00,0.00,0.00
80s,0.04,0.97,0.12,1.00,0.90,0.12,0.71,0.21,0.20
oldies,0.03,0.97,0.13,1.00,0.96,0.13,0.76,0.22,0.21
sexy,0.01,0.99,0.00,1.00,0.79,0.00,0.00,0.00,0.00
female vocalist,0.01,0.99,0.00,1.00,0.87,0.00,0.00,0.00,0.00
electro,0.02,0.98,0.00,1.00,0.95,0.00,0.00,0.00,0.00
classic rock,0.02,0.98,0.00,1.00,0.89,0.00,0.30,0.01,0.01
metal,0.04,0.97,0.37,0.99,0.96,0.37,0.71,0.49,0.48
House,0.02,0.98,0.00,1.00,0.95,0.00,0.00,0.00,0.00
70s,0.02,0.98,0.00,1.00,0.90,0.00,0.00,0.00,0.00
heavy metal,0.02,0.98,0.02,1.00,0.96,0.02,0.86,0.05,0.04
dance,0.05,0.96,0.24,0.99,0.94,0.24,0.68,0.35,0.33
Progressive rock,0.03,0.97,0.00,1.00,0.85,0.00,0.00,0.00,0.00
60s,0.02,0.98,0.04,1.00,0.95,0.04,0.76,0.08,0.08
happy,0.00,1.00,0.00,1.00,0.61,0.00,0.00,0.00,0.00
90s,0.02,0.98,0.00,1.00,0.75,0.00,0.00,0.00,0.00
folk,0.04,0.96,0.01,1.00,0.92,0.01,0.85,0.02,0.02
party,0.01,0.99,0.00,1.00,0.79,0.00,0.00,0.00,0.00
electronic,0.09,0.91,0.25,0.98,0.92,0.25,0.57,0.35,0.31
experimental,0.03,0.97,0.00,1.00,0.87,0.00,0.00,0.00,0.00
blues,0.03,0.98,0.38,1.00,0.95,0.38,0.92,0.54,0.53
funk,0.02,0.98,0.00,1.00,0.92,0.00,0.33,0.00,0.00
beautiful,0.01,0.99,0.00,1.00,0.76,0.00,0.00,0.00,0.00
acoustic,0.02,0.98,0.00,1.00,0.89,0.00,0.00,0.00,0.00
Hip-Hop,0.04,0.98,0.67,0.99,0.98,0.67,0.85,0.75,0.74
country,0.04,0.97,0.41,1.00,0.96,0.41,0.86,0.55,0.54
guitar,0.01,0.99,0.00,1.00,0.83,0.00,0.00,0.00,0.00
male vocalists,0.01,0.99,0.00,1.00,0.72,0.00,0.00,0.00,0.00
00s,0.01,0.99,0.00,1.00,0.71,0.00,0.00,0.00,0.00
chill,0.01,0.99,0.00,1.00,0.79,0.00,0.00,0.00,0.00
punk,0.03,0.98,0.40,1.00,0.96,0.40,0.71,0.51,0.50
rnb,0.02,0.98,0.18,1.00,0.96,0.18,0.76,0.28,0.28
sad,0.01,0.99,0.00,1.00,0.77,0.00,0.00,0.00,0.00
instrumental,0.04,0.96,0.00,1.00,0.92,0.00,0.00,0.00,0.00
easy listening,0.01,0.99,0.00,1.00,0.84,0.00,0.00,0.00,0.00
chillout,0.03,0.97,0.00,1.00,0.87,0.00,0.00,0.00,0.00
ambient,0.03,0.97,0.07,1.00,0.93,0.07,0.78,0.12,0.12
alternative,0.06,0.94,0.00,1.00,0.84,0.00,0.00,0.00,0.00
rock,0.15,0.86,0.14,0.98,0.83,0.14,0.57,0.23,0.18
hard rock,0.02,0.98,0.00,1.00,0.92,0.00,0.20,0.01,0.01
alternative rock,0.03,0.97,0.00,1.00,0.88,0.00,0.00,0.00,0.00
Mellow,0.01,0.99,0.00,1.00,0.82,0.00,0.00,0.00,0.00
pop,0.11,0.90,0.11,0.99,0.86,0.11,0.70,0.19,0.16
electronica,0.03,0.97,0.00,1.00,0.88,0.00,0.00,0.00,0.00
indie pop,0.02,0.98,0.00,1.00,0.88,0.00,0.00,0.00,0.00
jazz,0.09,0.95,0.55,0.99,0.96,0.55,0.88,0.68,0.66
average,0.03,0.97,0.09,1.00,0.87,0.09,0.31,0.12,0.12
