,0
electronica,721
ambient,855
indie,2709
mellow,407
beautiful,331
easy listening,258
jazz,2564
electro,680
house,435
progressive rock,963
instrumental,1079
60s,639
folk,1266
funk,688
pop,3041
chillout,757
alternative rock,784
80s,1032
happy,94
indie rock,988
90s,547
70s,492
catchy,131
party,168
experimental,747
chill,298
soul,1354
country,1165
00s,392
alternative,1686
punk,807
rnb,616
sad,145
acoustic,572
blues,995
guitar,351
metal,1013
female vocalists,1928
hip-hop,1230
electronic,2605
classic rock,686
sexy,200
indie pop,429
dance,1456
oldies,981
hard rock,496
female vocalist,244
heavy metal,519
male vocalists,359
rock,4232
