,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
soul,0.05,0.96,0.10,1.00,0.93,0.10,0.77,0.18,0.17
70s,0.02,0.98,0.00,1.00,0.90,0.00,0.00,0.00,0.00
60s,0.02,0.98,0.02,1.00,0.96,0.02,0.88,0.05,0.04
oldies,0.03,0.97,0.05,1.00,0.95,0.05,0.79,0.09,0.09
pop,0.11,0.90,0.08,1.00,0.86,0.08,0.72,0.15,0.13
hard rock,0.02,0.98,0.00,1.00,0.92,0.00,0.00,0.00,0.00
instrumental,0.04,0.96,0.00,1.00,0.90,0.00,0.00,0.00,0.00
indie pop,0.02,0.98,0.00,1.00,0.88,0.00,0.00,0.00,0.00
happy,0.00,1.00,0.00,1.00,0.65,0.00,0.00,0.00,0.00
beautiful,0.01,0.99,0.00,1.00,0.79,0.00,0.00,0.00,0.00
rnb,0.02,0.98,0.17,1.00,0.96,0.17,0.81,0.28,0.27
electronic,0.09,0.91,0.21,0.99,0.92,0.21,0.60,0.31,0.28
party,0.01,0.99,0.00,1.00,0.82,0.00,0.00,0.00,0.00
funk,0.02,0.98,0.02,1.00,0.92,0.02,0.89,0.05,0.04
metal,0.04,0.97,0.32,1.00,0.96,0.32,0.74,0.45,0.44
female vocalist,0.01,0.99,0.00,1.00,0.88,0.00,0.00,0.00,0.00
progressive rock,0.03,0.97,0.00,1.00,0.86,0.00,0.00,0.00,0.00
Mellow,0.01,0.99,0.00,1.00,0.83,0.00,0.00,0.00,0.00
indie rock,0.03,0.97,0.00,1.00,0.91,0.00,0.00,0.00,0.00
easy listening,0.01,0.99,0.00,1.00,0.84,0.00,0.00,0.00,0.00
alternative rock,0.03,0.97,0.00,1.00,0.87,0.00,0.00,0.00,0.00
sad,0.01,0.99,0.00,1.00,0.80,0.00,0.00,0.00,0.00
folk,0.04,0.96,0.00,1.00,0.91,0.00,1.00,0.00,0.00
90s,0.02,0.98,0.00,1.00,0.82,0.00,0.00,0.00,0.00
male vocalists,0.01,0.99,0.00,1.00,0.75,0.00,0.00,0.00,0.00
jazz,0.09,0.95,0.51,0.99,0.96,0.51,0.89,0.65,0.62
female vocalists,0.07,0.93,0.01,1.00,0.88,0.01,0.58,0.03,0.02
acoustic,0.02,0.98,0.00,1.00,0.90,0.00,0.00,0.00,0.00
chillout,0.03,0.97,0.00,1.00,0.88,0.00,0.00,0.00,0.00
catchy,0.00,1.00,0.00,1.00,0.74,0.00,0.00,0.00,0.00
heavy metal,0.02,0.98,0.00,1.00,0.96,0.00,0.00,0.00,0.00
electronica,0.03,0.97,0.00,1.00,0.88,0.00,0.00,0.00,0.00
dance,0.05,0.96,0.25,0.99,0.94,0.25,0.69,0.36,0.35
classic rock,0.02,0.98,0.00,1.00,0.88,0.00,0.50,0.00,0.00
ambient,0.03,0.97,0.06,1.00,0.93,0.06,0.83,0.12,0.12
punk,0.03,0.98,0.31,1.00,0.95,0.31,0.77,0.44,0.43
alternative,0.06,0.94,0.00,1.00,0.83,0.00,0.00,0.00,0.00
80s,0.04,0.97,0.17,1.00,0.91,0.17,0.68,0.27,0.26
indie,0.10,0.90,0.03,1.00,0.89,0.03,0.52,0.05,0.04
chill,0.01,0.99,0.00,1.00,0.79,0.00,0.00,0.00,0.00
guitar,0.01,0.99,0.00,1.00,0.85,0.00,0.00,0.00,0.00
blues,0.03,0.97,0.22,1.00,0.94,0.22,0.84,0.35,0.34
sexy,0.01,0.99,0.00,1.00,0.81,0.00,0.00,0.00,0.00
country,0.04,0.97,0.29,1.00,0.95,0.29,0.91,0.43,0.42
experimental,0.03,0.97,0.00,1.00,0.87,0.00,0.00,0.00,0.00
house,0.02,0.98,0.00,1.00,0.95,0.00,0.00,0.00,0.00
rock,0.15,0.86,0.13,0.98,0.83,0.13,0.59,0.22,0.17
electro,0.02,0.98,0.00,1.00,0.95,0.00,0.00,0.00,0.00
hip-hop,0.04,0.98,0.66,1.00,0.98,0.66,0.87,0.75,0.74
00s,0.01,0.99,0.00,1.00,0.74,0.00,0.00,0.00,0.00
average,0.03,0.97,0.07,1.00,0.88,0.07,0.32,0.10,0.10
