,0
classic rock,686
party,168
sexy,200
60s,639
hip-hop,1230
progressive rock,963
hard rock,496
chill,298
easy listening,258
metal,1013
soul,1354
70s,492
heavy metal,519
female vocalists,1928
folk,1266
instrumental,1079
male vocalists,359
electronica,721
ambient,855
jazz,2564
punk,807
rock,4232
indie pop,429
country,1165
oldies,981
rnb,616
female vocalist,244
blues,995
pop,3041
mellow,407
80s,1032
indie,2709
electro,680
00s,392
acoustic,572
alternative rock,784
alternative,1686
funk,688
guitar,351
experimental,747
happy,94
90s,547
indie rock,988
chillout,757
catchy,131
house,435
electronic,2605
beautiful,331
dance,1456
sad,145
