,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
electronica,0.03,0.97,0.00,1.00,0.89,0.00,0.00,0.00,0.00
female vocalists,0.07,0.93,0.02,1.00,0.90,0.02,0.59,0.03,0.03
alternative rock,0.03,0.97,0.00,1.00,0.87,0.00,0.00,0.00,0.00
punk,0.03,0.98,0.35,1.00,0.95,0.35,0.79,0.48,0.47
soul,0.05,0.96,0.17,1.00,0.93,0.17,0.83,0.29,0.27
chill,0.01,0.99,0.00,1.00,0.80,0.00,0.00,0.00,0.00
easy listening,0.01,0.99,0.00,1.00,0.84,0.00,0.00,0.00,0.00
alternative,0.06,0.94,0.00,1.00,0.83,0.00,0.00,0.00,0.00
70s,0.02,0.98,0.00,1.00,0.91,0.00,0.00,0.00,0.00
folk,0.04,0.96,0.01,1.00,0.91,0.01,0.95,0.03,0.03
pop,0.11,0.90,0.12,0.99,0.87,0.12,0.72,0.20,0.18
guitar,0.01,0.99,0.00,1.00,0.85,0.00,0.00,0.00,0.00
instrumental,0.04,0.96,0.00,1.00,0.91,0.00,0.00,0.00,0.00
acoustic,0.02,0.98,0.00,1.00,0.91,0.00,0.00,0.00,0.00
classic rock,0.02,0.98,0.01,1.00,0.89,0.01,0.73,0.02,0.02
female vocalist,0.01,0.99,0.00,1.00,0.88,0.00,0.00,0.00,0.00
00s,0.01,0.99,0.00,1.00,0.75,0.00,0.00,0.00,0.00
hard rock,0.02,0.98,0.00,1.00,0.92,0.00,0.00,0.00,-0.00
happy,0.00,1.00,0.00,1.00,0.65,0.00,0.00,0.00,0.00
Mellow,0.01,0.99,0.00,1.00,0.83,0.00,0.00,0.00,0.00
country,0.04,0.97,0.39,1.00,0.95,0.39,0.86,0.53,0.52
male vocalists,0.01,0.99,0.00,1.00,0.77,0.00,0.00,0.00,0.00
sad,0.01,0.99,0.00,1.00,0.78,0.00,0.00,0.00,0.00
sexy,0.01,0.99,0.00,1.00,0.82,0.00,0.00,0.00,0.00
jazz,0.09,0.95,0.55,0.99,0.96,0.55,0.87,0.68,0.65
catchy,0.00,1.00,0.00,1.00,0.73,0.00,0.00,0.00,0.00
oldies,0.03,0.97,0.11,1.00,0.96,0.11,0.86,0.19,0.18
dance,0.05,0.96,0.28,0.99,0.94,0.28,0.71,0.40,0.38
electronic,0.09,0.92,0.28,0.98,0.92,0.28,0.61,0.39,0.35
90s,0.02,0.98,0.00,1.00,0.85,0.00,0.00,0.00,0.00
house,0.02,0.98,0.00,1.00,0.96,0.00,0.00,0.00,0.00
rnb,0.02,0.98,0.21,1.00,0.96,0.21,0.79,0.33,0.33
60s,0.02,0.98,0.12,1.00,0.96,0.12,0.75,0.21,0.20
80s,0.04,0.97,0.21,1.00,0.91,0.21,0.66,0.31,0.30
ambient,0.03,0.97,0.06,1.00,0.93,0.06,0.79,0.11,0.10
electro,0.02,0.98,0.00,1.00,0.95,0.00,0.50,0.00,0.00
blues,0.03,0.98,0.34,1.00,0.94,0.34,0.87,0.49,0.48
metal,0.04,0.97,0.32,1.00,0.97,0.32,0.76,0.45,0.44
party,0.01,0.99,0.00,1.00,0.83,0.00,0.00,0.00,0.00
indie,0.10,0.91,0.05,1.00,0.89,0.05,0.58,0.10,0.08
hip-hop,0.04,0.98,0.68,0.99,0.98,0.68,0.86,0.76,0.75
heavy metal,0.02,0.98,0.00,1.00,0.96,0.00,1.00,0.00,0.00
chillout,0.03,0.97,0.00,1.00,0.88,0.00,0.00,0.00,-0.00
rock,0.15,0.86,0.19,0.97,0.83,0.19,0.57,0.29,0.23
indie rock,0.03,0.97,0.00,1.00,0.92,0.00,0.00,0.00,0.00
beautiful,0.01,0.99,0.00,1.00,0.79,0.00,0.00,0.00,0.00
progressive rock,0.03,0.97,0.00,1.00,0.87,0.00,0.00,0.00,0.00
experimental,0.03,0.97,0.00,1.00,0.88,0.00,0.00,0.00,0.00
indie pop,0.02,0.98,0.00,1.00,0.88,0.00,0.00,0.00,0.00
funk,0.02,0.98,0.12,1.00,0.92,0.12,0.68,0.20,0.19
average,0.03,0.97,0.09,1.00,0.88,0.09,0.35,0.13,0.12
