0	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-30-59.mp3,0.045496084,0.06455768,0.013051624,0.015576093,0.44101256,0.007151354,0.0073315203,0.033410065,0.11054461,0.07589055,0.081254564,0.004956497,0.024368392,0.0056265653,0.0099370945,0.015547088,0.01788203,0.013557138,0.019156154,0.016609095,0.07800835,0.04852767,0.019272491,0.020168768,0.010792075,0.051587686,0.10611695,0.008431221,0.008174448,0.01136706,0.04180305,0.019788902,0.025788693,0.011407199,0.010044359,0.03877994,0.024762258,0.00690137,0.031566937,0.016191274,0.054281764,0.056567945,0.0440619,0.14266463,0.042200122,0.014197991,0.009990627,0.046699516,0.0061551398,0.015783932
1	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-146-175.mp3,0.04426187,0.061014816,0.012568816,0.01599578,0.46706426,0.008769111,0.0074502383,0.03169997,0.10537671,0.06566727,0.053298086,0.0066579115,0.030556276,0.007124087,0.009995503,0.01459362,0.0207692,0.01491262,0.020074239,0.01534004,0.08319495,0.04704881,0.015136374,0.017973801,0.016320953,0.04936123,0.10781913,0.009566596,0.009660086,0.012317098,0.041633166,0.016772918,0.031109897,0.012592857,0.012447927,0.043718893,0.028353313,0.0077271117,0.030708347,0.016808037,0.057172768,0.05783759,0.04455767,0.13946791,0.049389966,0.015090548,0.011249248,0.051779967,0.006330454,0.016089618
2	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-262-291.mp3,0.047637433,0.053272583,0.011383324,0.01640077,0.42649105,0.0073539084,0.0070556453,0.030245235,0.08057234,0.05880437,0.107165,0.0066831657,0.027691519,0.0061906218,0.012262172,0.014808609,0.019645056,0.013635504,0.024051433,0.013666228,0.06316801,0.04634881,0.022045907,0.021639107,0.017612208,0.06294327,0.080795914,0.0073656626,0.007909958,0.010902228,0.034946542,0.022008277,0.0336201,0.011012645,0.011195795,0.04570859,0.032086514,0.0074935686,0.040698707,0.017615696,0.055487245,0.04664558,0.04238066,0.12177122,0.049217403,0.013505968,0.011405732,0.039507683,0.0067107556,0.01557484
3	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-291-320.mp3,0.055691898,0.06482092,0.013997177,0.01802942,0.40859494,0.006731008,0.008257468,0.035094015,0.10058054,0.06678472,0.06658621,0.006897304,0.02607463,0.0049478738,0.01655287,0.017206047,0.021368839,0.014598893,0.026030008,0.017276421,0.07102094,0.059373382,0.019178908,0.025133537,0.014090979,0.08623726,0.108499415,0.0072293957,0.0072439136,0.012893091,0.04028279,0.020850016,0.03497223,0.0119820265,0.011767009,0.04921512,0.036967874,0.007819412,0.04454273,0.017083375,0.060669567,0.051690426,0.045261968,0.12443468,0.04458033,0.0149737615,0.011617444,0.04434809,0.006732718,0.016102975
4	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-320-349.mp3,0.02326812,0.043078683,0.007983921,0.014701678,0.5128091,0.0074817715,0.0048027085,0.040095404,0.07458465,0.042390786,0.072743244,0.0083712265,0.01949577,0.0056328536,0.0081802355,0.041697472,0.048908755,0.015086035,0.014699498,0.014438182,0.072748296,0.057435583,0.015539844,0.021234397,0.010427454,0.051484432,0.09533185,0.005492894,0.0060635153,0.008170235,0.043252487,0.022225395,0.031573594,0.009142708,0.009964849,0.047357846,0.028070841,0.0069189826,0.03764115,0.013569615,0.06797985,0.061956003,0.035651308,0.15647481,0.039203458,0.012688616,0.0096227005,0.04474905,0.0069273156,0.015843088
11	e/steven_devine-portrait_of_an_english_harpsichord-01-lesson_1_in_g_major_prelude_james_nares-0-29.mp3,0.048612338,0.09181742,0.013800166,0.012047344,0.5040318,0.008044868,0.0073271515,0.052847736,0.18970798,0.14391191,0.03955134,0.0044749915,0.009932481,0.0073636044,0.0092091905,0.035487007,0.06626445,0.013584018,0.013704163,0.016178029,0.05375628,0.025954278,0.0070927483,0.00524612,0.0018219359,0.020992724,0.21003179,0.013215666,0.008345737,0.010135384,0.02182734,0.010232004,0.02136427,0.011979827,0.01062009,0.027994271,0.017855743,0.0086215045,0.030218171,0.00968882,0.1839937,0.032319374,0.050518256,0.056234695,0.011657928,0.013002418,0.008891347,0.028546141,0.007082497,0.014670222
12	e/steven_devine-portrait_of_an_english_harpsichord-01-lesson_1_in_g_major_prelude_james_nares-30-59.mp3,0.026927501,0.09565447,0.012215442,0.010306469,0.594886,0.010724889,0.007066151,0.045372818,0.22565848,0.109235086,0.014109262,0.005094556,0.008341559,0.009731322,0.0053351554,0.027523931,0.073310815,0.011737548,0.0096474225,0.013394651,0.05580389,0.020903954,0.00350382,0.0036454336,0.0013998159,0.012466389,0.22340782,0.0164981,0.01018731,0.00790119,0.015180993,0.0070411908,0.020672249,0.013006257,0.01255873,0.025236439,0.015709668,0.009353634,0.024486424,0.008544175,0.21055958,0.033589303,0.057465296,0.050492685,0.0105219595,0.0120253,0.010914522,0.028472621,0.007150294,0.013846774
14	f/the_headroom_project-jetuton_andawai-01-linda_morena-59-88.mp3,0.25528258,0.20554549,0.043657523,0.04028253,0.019364672,0.009982097,0.034323733,0.06390716,0.41033798,0.3458407,0.014662466,0.010339297,0.03166549,0.006878484,0.066675596,0.029960899,0.024742264,0.037662953,0.016615229,0.036556404,0.01124485,0.118905894,0.018339375,0.030214213,0.007967689,0.14206778,0.14198382,0.02040635,0.0075629,0.049866978,0.023520228,0.017586695,0.07607259,0.025920792,0.03405455,0.07572541,0.07522974,0.016757814,0.06439659,0.028391805,0.07140352,0.009547663,0.15573758,0.013682887,0.023115037,0.012681011,0.011720318,0.013536302,0.009132823,0.019443296
15	f/the_headroom_project-jetuton_andawai-01-linda_morena-88-117.mp3,0.17789577,0.16998532,0.037053794,0.05194965,0.039365005,0.011784057,0.0338011,0.08488657,0.3498786,0.21806873,0.020130638,0.012754576,0.03868012,0.007325926,0.07474068,0.038541816,0.025427788,0.04404396,0.018745357,0.043040864,0.021129582,0.1591037,0.021076618,0.049179472,0.011646567,0.19278923,0.15160513,0.015799591,0.008023877,0.04932007,0.030702231,0.027581751,0.09950189,0.02739861,0.04070484,0.105552815,0.11367407,0.023144335,0.08245096,0.03527797,0.08981191,0.0174442,0.161068,0.02366023,0.027310107,0.01667772,0.016344113,0.019723997,0.012839992,0.024306357
52	f/tilopa-turkishauch-01-1x3-0-29.mp3,0.07196928,0.25590873,0.046553776,0.050376132,0.21519841,0.008488135,0.02119494,0.11719069,0.25746584,0.111375205,0.025131142,0.0066156527,0.010505714,0.0064827846,0.023755388,0.033765808,0.03276052,0.04144924,0.015021099,0.07269277,0.049279332,0.05871136,0.012290811,0.014103013,0.00404427,0.053539895,0.21945988,0.015359783,0.010522285,0.022393392,0.053344972,0.026235849,0.037302986,0.019928759,0.018067902,0.04620481,0.04233394,0.015582804,0.05782438,0.020398553,0.09759682,0.028880784,0.12232922,0.042733196,0.024744539,0.027268244,0.009718333,0.04827769,0.010185583,0.04889671
