,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
classical,0.16,0.86,0.34,0.96,0.90,0.34,0.62,0.44,0.36
voice,0.03,0.97,0.00,1.00,0.69,0.00,0.00,0.00,0.00
techno,0.14,0.86,0.00,1.00,0.95,0.00,0.00,0.00,0.00
guitar,0.20,0.80,0.00,1.00,0.82,0.00,0.00,0.00,0.00
violin,0.05,0.95,0.00,1.00,0.84,0.00,0.00,0.00,0.00
ambient,0.12,0.91,0.34,0.99,0.95,0.34,0.83,0.49,0.45
drums,0.12,0.88,0.00,1.00,0.62,0.00,0.00,0.00,0.00
rock,0.13,0.91,0.34,1.00,0.97,0.34,0.97,0.51,0.47
electronic,0.11,0.81,0.65,0.83,0.85,0.65,0.33,0.44,0.34
pop,0.05,0.95,0.00,1.00,0.86,0.00,0.00,0.00,0.00
piano,0.11,0.94,0.42,1.00,0.93,0.42,0.99,0.59,0.56
metal,0.04,0.96,0.10,1.00,0.98,0.10,0.61,0.18,0.17
strings,0.09,0.91,0.00,1.00,0.76,0.00,0.00,0.00,0.00
dance,0.04,0.96,0.00,1.00,0.96,0.00,0.00,0.00,0.00
average,0.10,0.91,0.16,0.98,0.86,0.16,0.31,0.19,0.17
