0	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-30-59.mp3,0.07788869,0.12563583,0.021093918,0.026906203,0.110925496,0.012133565,0.008833938,0.07515624,0.18296796,0.07337268,0.12273133,0.0071262373,0.010779229,0.0064649624,0.033895954,0.03283828,0.03007785,0.02487736,0.0060751545,0.05237515,0.034689546,0.1524326,0.075876355,0.029097008,0.008660043,0.06110259,0.11882565,0.009562882,0.009142399,0.009661373,0.08431843,0.054669067,0.03617777,0.016831633,0.015568025,0.040973753,0.043075465,0.017669834,0.053920053,0.028870933,0.074358106,0.022806067,0.076252855,0.045727156,0.0321538,0.01647019,0.012550942,0.024021868,0.01910001,0.030447332
1	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-146-175.mp3,0.069214866,0.09204977,0.016833112,0.024313938,0.11725133,0.014336371,0.007338551,0.06878586,0.13557453,0.049270496,0.13096473,0.008907406,0.017263599,0.00730993,0.036900435,0.031117374,0.031812772,0.020410411,0.007003603,0.044970892,0.03450104,0.17521425,0.08211216,0.035285413,0.014319098,0.06661588,0.1096117,0.008141747,0.008870452,0.008342318,0.08650084,0.05914062,0.042365942,0.016572168,0.016099501,0.047702268,0.046533242,0.017791387,0.05918557,0.032183867,0.083579294,0.025512941,0.06842286,0.052840274,0.035886303,0.017495064,0.015775116,0.024499673,0.024395915,0.027446691
2	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-262-291.mp3,0.06981414,0.08423632,0.015154796,0.02410277,0.12041122,0.0115480125,0.0074811913,0.06335827,0.12517738,0.05019341,0.13239497,0.00959208,0.0149208,0.0059982524,0.031879213,0.03371792,0.038989887,0.022033796,0.0064201322,0.038405906,0.026250707,0.15445392,0.07414914,0.029356427,0.016065843,0.0681348,0.09294449,0.0067466586,0.0066878214,0.008699455,0.09036506,0.0521038,0.04171914,0.0145746125,0.014809594,0.047801577,0.045653265,0.016862376,0.056124892,0.030425878,0.08133708,0.02071599,0.059800334,0.05019266,0.03550105,0.014250909,0.0120857265,0.020629661,0.016248338,0.02389903
3	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-291-320.mp3,0.07070328,0.12362835,0.021741502,0.027676102,0.15615766,0.011860993,0.008187155,0.080749825,0.15414082,0.065064766,0.11276122,0.007915469,0.010496496,0.006149652,0.03704125,0.034585334,0.0342618,0.023289617,0.007998641,0.056492392,0.04834716,0.15445514,0.07061618,0.031815343,0.00958111,0.06606407,0.1461556,0.008582873,0.009369925,0.009146105,0.08140886,0.05523686,0.04265349,0.01683201,0.015579104,0.05006838,0.047697086,0.018104684,0.05927647,0.02963676,0.09306602,0.031272113,0.076094605,0.056634933,0.034707274,0.022531461,0.014824334,0.031486362,0.024716614,0.034739345
4	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-320-349.mp3,0.052786842,0.063746184,0.01087717,0.015466929,0.17074288,0.0068840235,0.0040417355,0.05935304,0.074965075,0.035597723,0.1731268,0.006688139,0.009257848,0.0031487963,0.03438766,0.033814095,0.030869842,0.01332837,0.0067173955,0.036930636,0.042479236,0.16391504,0.09056078,0.031307112,0.011576998,0.0646455,0.12704143,0.0037453831,0.0039496077,0.0053230617,0.08963712,0.0635634,0.037862774,0.01029093,0.0098174885,0.046221383,0.04279538,0.012015867,0.063187905,0.021622669,0.072786584,0.029917654,0.04119314,0.063860394,0.034630626,0.0173021,0.013495585,0.026142413,0.024459751,0.023355847
11	e/steven_devine-portrait_of_an_english_harpsichord-01-lesson_1_in_g_major_prelude_james_nares-0-29.mp3,0.050038636,0.07538385,0.011844573,0.020548936,0.15333588,0.02958887,0.006549275,0.062333036,0.2121658,0.047072638,0.12568896,0.007956481,0.006932922,0.014093158,0.03621176,0.036811642,0.056612335,0.016564904,0.010134395,0.042167515,0.024095869,0.13774799,0.06330365,0.023517396,0.007981328,0.0538185,0.09946232,0.018266482,0.024109552,0.0052337656,0.06601961,0.050514404,0.047183294,0.018869644,0.016342161,0.054547478,0.03904968,0.015954832,0.060922712,0.02453103,0.15326409,0.01853476,0.07167116,0.03770627,0.023380198,0.013903324,0.015340125,0.017049292,0.019054312,0.020241749
12	e/steven_devine-portrait_of_an_english_harpsichord-01-lesson_1_in_g_major_prelude_james_nares-30-59.mp3,0.047410827,0.075921044,0.013538169,0.021769837,0.105817325,0.03238479,0.00788754,0.0632401,0.24449973,0.058186803,0.09500618,0.009532934,0.008531433,0.015110494,0.024601934,0.044264708,0.0690324,0.019302793,0.007831431,0.039743405,0.018776191,0.1561435,0.04097309,0.024571812,0.007601045,0.04878262,0.090821244,0.019434148,0.02352263,0.007052534,0.06353384,0.044697493,0.0503107,0.024525782,0.022547046,0.057351913,0.038864154,0.021085702,0.046350114,0.027507463,0.17881666,0.016756225,0.07965606,0.03378247,0.017514536,0.012115823,0.018250387,0.01487776,0.017881503,0.019306647
14	f/the_headroom_project-jetuton_andawai-01-linda_morena-59-88.mp3,0.117687054,0.2606051,0.05177527,0.085913755,0.03145681,0.016060691,0.03797994,0.12108677,0.3413816,0.17498769,0.055719085,0.009706786,0.012100421,0.013899859,0.04179715,0.040771294,0.025352415,0.06466983,0.014516165,0.076082475,0.0131099345,0.119501345,0.033993363,0.03338935,0.009539772,0.09225239,0.11368569,0.020806115,0.01485285,0.024732914,0.05703636,0.042761117,0.06419791,0.026286358,0.023651749,0.068965554,0.07462043,0.02902047,0.08948994,0.050533243,0.07167779,0.013133269,0.1964792,0.021397194,0.029555324,0.0146423625,0.0112403575,0.0149663435,0.012051024,0.04279434
15	f/the_headroom_project-jetuton_andawai-01-linda_morena-88-117.mp3,0.121578135,0.20464316,0.04333726,0.07121234,0.08140654,0.016493186,0.029241022,0.11440419,0.2664901,0.15506692,0.07287265,0.016949443,0.016781988,0.01420252,0.05122899,0.049386267,0.051655952,0.05896275,0.01751424,0.06574038,0.020043816,0.13862754,0.047422137,0.03580243,0.017724648,0.1057641,0.12458648,0.01833143,0.011646704,0.025079155,0.062656045,0.04350873,0.079762176,0.025524754,0.023954956,0.08662263,0.08093254,0.031083953,0.094948635,0.050360564,0.11606421,0.016929647,0.15026918,0.028517116,0.039789114,0.020026006,0.014806704,0.021178102,0.01733,0.044521563
52	f/tilopa-turkishauch-01-1x3-0-29.mp3,0.09428066,0.35756388,0.06526278,0.07698174,0.17129341,0.007676636,0.023728205,0.14524281,0.24373026,0.10475479,0.037828438,0.0050634216,0.009700715,0.0056568505,0.050743654,0.033854958,0.03098142,0.0508796,0.011655532,0.13430716,0.035050936,0.0913769,0.028733775,0.023276249,0.003822971,0.06442716,0.18531884,0.010337292,0.008869592,0.020638814,0.051432613,0.03686299,0.03970433,0.019796118,0.016856166,0.045273233,0.050033685,0.02031749,0.07281895,0.023934389,0.14266063,0.024483364,0.1300552,0.028975826,0.029647648,0.034356087,0.009846626,0.03244464,0.015221549,0.09019138
