,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
electronic,0.11,0.81,0.64,0.83,0.85,0.64,0.33,0.43,0.33
classical,0.16,0.85,0.25,0.96,0.86,0.25,0.57,0.35,0.28
dance,0.04,0.96,0.00,1.00,0.95,0.00,0.00,0.00,0.00
metal,0.04,0.96,0.00,1.00,0.98,0.00,0.00,0.00,0.00
ambient,0.12,0.91,0.37,0.98,0.94,0.37,0.74,0.49,0.45
violin,0.05,0.95,0.00,1.00,0.89,0.00,0.00,0.00,0.00
pop,0.05,0.95,0.00,1.00,0.78,0.00,0.00,0.00,0.00
strings,0.09,0.91,0.00,1.00,0.81,0.00,0.00,0.00,0.00
voice,0.03,0.97,0.00,1.00,0.64,0.00,0.00,0.00,0.00
piano,0.11,0.96,0.61,1.00,0.94,0.61,0.99,0.76,0.73
rock,0.13,0.89,0.16,1.00,0.97,0.16,0.96,0.27,0.25
drums,0.12,0.88,0.00,1.00,0.65,0.00,0.00,0.00,0.00
guitar,0.20,0.80,0.00,1.00,0.87,0.00,0.00,0.00,0.00
techno,0.14,0.86,0.00,1.00,0.95,0.00,0.00,0.00,0.00
average,0.10,0.90,0.14,0.98,0.86,0.14,0.26,0.16,0.15
