,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
electronic,0.11,0.86,0.54,0.90,0.87,0.54,0.42,0.47,0.40
strings,0.09,0.91,0.00,1.00,0.81,0.00,0.00,0.00,0.00
techno,0.14,0.86,0.00,1.00,0.95,0.00,0.00,0.00,0.00
violin,0.05,0.95,0.00,1.00,0.90,0.00,0.00,0.00,0.00
rock,0.13,0.94,0.59,0.99,0.97,0.59,0.95,0.73,0.70
drums,0.12,0.88,0.00,1.00,0.67,0.00,0.20,0.00,0.00
classical,0.16,0.86,0.51,0.92,0.89,0.51,0.56,0.53,0.45
piano,0.11,0.96,0.63,1.00,0.94,0.63,0.98,0.76,0.74
ambient,0.12,0.90,0.17,0.99,0.94,0.17,0.79,0.28,0.25
pop,0.05,0.95,0.17,0.99,0.90,0.17,0.44,0.24,0.22
guitar,0.20,0.80,0.00,1.00,0.85,0.00,0.00,0.00,0.00
metal,0.04,0.97,0.25,1.00,0.98,0.25,0.68,0.36,0.35
voice,0.03,0.97,0.00,1.00,0.71,0.00,0.00,0.00,0.00
dance,0.04,0.96,0.01,1.00,0.96,0.01,0.33,0.01,0.01
average,0.10,0.91,0.20,0.99,0.88,0.20,0.38,0.24,0.22
