0	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-30-59.mp3,0.11830528,0.03670425,0.02273737,0.018918712,0.032949843,0.0298943,0.009116139,0.007598826,0.009148917,0.10123947,0.020739533,0.029349592,0.017255662,0.011309264,0.05789927,0.0130003225,0.0058603147,0.014083554,0.012121747,0.02708201,0.065480545,0.010022227,0.009298102,0.24579999,0.004484149,0.016265208,0.026970366,0.019821879,0.054450218,0.015694605,0.039516892,0.0065912427,0.03865436,0.0034326112,0.025438225,0.0037953027,0.008470321,0.017878357,0.0032247633,0.0038919423,0.008731997,0.004091254,0.018178472,0.14797261,0.017285394,0.003284747,0.00423186,0.007958061,0.0036566963,0.0032882453
1	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-146-175.mp3,0.13745674,0.05187042,0.023829449,0.018441435,0.028448025,0.040341076,0.008435053,0.0077636964,0.009901405,0.07990229,0.02128544,0.033382323,0.0149724,0.014028371,0.06718121,0.032534774,0.0058400338,0.014477326,0.010214427,0.037752774,0.056494966,0.010433566,0.008582825,0.23440659,0.0048390157,0.034655116,0.02272523,0.027003698,0.04126035,0.014527436,0.029838214,0.008525987,0.034258187,0.0035355054,0.031774115,0.0040419344,0.011362896,0.023454202,0.0037160404,0.0050456664,0.009162575,0.003886261,0.023398468,0.13907334,0.025931448,0.004439573,0.004751981,0.008548352,0.0032888935,0.0037338617
2	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-262-291.mp3,0.11526855,0.04740264,0.02288819,0.018975176,0.026186684,0.026740145,0.008871161,0.00783733,0.00857176,0.11371574,0.021367718,0.02011334,0.013942616,0.017028803,0.06864961,0.027467445,0.005780011,0.014747666,0.009889386,0.031066539,0.08442234,0.01000243,0.009355677,0.123605624,0.005570991,0.039499108,0.030485842,0.015989374,0.03736155,0.01421486,0.038774304,0.0069270665,0.025861721,0.0050918804,0.03811828,0.004441865,0.012943799,0.02465866,0.0037174048,0.0052605243,0.011136005,0.0037841494,0.013135995,0.13231292,0.032752696,0.004776688,0.004656973,0.008945937,0.0033613564,0.0039645606
3	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-291-320.mp3,0.1200888,0.049217034,0.024600232,0.022053648,0.023379112,0.0425388,0.0063531375,0.007578482,0.008839438,0.09805596,0.027768208,0.019204305,0.018477662,0.0152609,0.06513537,0.017312668,0.006440789,0.018658662,0.009316481,0.023230959,0.08604485,0.008821579,0.010009289,0.24144651,0.004263215,0.041759633,0.021266047,0.0131300865,0.054164436,0.017858194,0.02747627,0.009042953,0.03151866,0.002965406,0.033052597,0.0033711134,0.017912766,0.03480455,0.0032297834,0.0049252934,0.0058369525,0.0028207307,0.011156697,0.104200624,0.033167575,0.0031273246,0.0054504722,0.010275589,0.0024289447,0.0037349458
4	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-320-349.mp3,0.13988972,0.047184974,0.03175631,0.030991422,0.03021125,0.035994623,0.0075345803,0.008610482,0.012525995,0.092494234,0.024775319,0.027093215,0.018008351,0.011800328,0.049242515,0.013569716,0.009954679,0.015152607,0.011578193,0.02866802,0.05637598,0.010245224,0.009938551,0.34742063,0.0053276955,0.028502136,0.016742006,0.015253103,0.049734425,0.012243469,0.038211282,0.0076318993,0.033602856,0.003551449,0.025074972,0.0038451971,0.0118882395,0.02640545,0.0034012091,0.005124719,0.0091049895,0.0037522106,0.014663425,0.14811952,0.022781884,0.0028426268,0.007881372,0.008945348,0.002608259,0.004259401
11	e/steven_devine-portrait_of_an_english_harpsichord-01-lesson_1_in_g_major_prelude_james_nares-0-29.mp3,0.06427757,0.02790477,0.03818542,0.07196015,0.056615587,0.0343104,0.011057051,0.010318863,0.01020551,0.12941517,0.022781221,0.009896201,0.020609511,0.0071007162,0.014941927,0.004370618,0.017239166,0.019012209,0.019066542,0.008451445,0.26670852,0.007446529,0.011643942,0.19768035,0.0045024343,0.007226891,0.021313276,0.0038166463,0.04966385,0.035860144,0.07149648,0.006637686,0.035455376,0.0052406103,0.008742154,0.003527773,0.013799403,0.0104272375,0.002791742,0.002927558,0.0067797233,0.006703096,0.003962072,0.055838615,0.009390141,0.0016549091,0.013160033,0.0077583385,0.0031536298,0.0037542963
12	e/steven_devine-portrait_of_an_english_harpsichord-01-lesson_1_in_g_major_prelude_james_nares-30-59.mp3,0.043857966,0.025787683,0.017707732,0.03180733,0.064983115,0.025168844,0.014391677,0.0066812458,0.003936629,0.11824977,0.017966408,0.008435288,0.01734096,0.0064557316,0.017443532,0.003260743,0.006117428,0.013132429,0.020517863,0.0088748485,0.3074489,0.006068978,0.008673879,0.21528475,0.002026097,0.009200883,0.026799273,0.0027146235,0.05253247,0.029206669,0.061950654,0.0051586474,0.033479396,0.004019037,0.009614421,0.003660585,0.021244114,0.010239341,0.0020642807,0.0024809258,0.005907185,0.006826798,0.00291792,0.06305181,0.01154475,0.0011390033,0.00726244,0.0057407673,0.00353253,0.002934432
14	f/the_headroom_project-jetuton_andawai-01-linda_morena-59-88.mp3,0.05187041,0.10994015,0.05402949,0.048940964,0.18036708,0.27000803,0.03515093,0.017681316,0.011260449,0.0568086,0.042796176,0.011611045,0.10924749,0.0098404065,0.004906888,0.020053444,0.009404512,0.027726952,0.05729915,0.011684421,0.040187385,0.01879885,0.023442354,0.03069274,0.0036350337,0.0123378355,0.0070272996,0.0040990068,0.15506205,0.012404459,0.04585099,0.034023758,0.006604418,0.010611856,0.0047938935,0.0057464605,0.009440102,0.021345172,0.01148075,0.005334468,0.0039808257,0.012943107,0.0046080532,0.013942255,0.006574599,0.011552251,0.010845247,0.012915373,0.012099232,0.004158616
15	f/the_headroom_project-jetuton_andawai-01-linda_morena-88-117.mp3,0.045592647,0.1165813,0.05052831,0.057160053,0.20584252,0.24213126,0.05195683,0.01795461,0.01009564,0.060595326,0.037552763,0.007852905,0.1134811,0.00931306,0.004754552,0.020689346,0.010354035,0.02705582,0.062323254,0.009832562,0.037290294,0.016012577,0.024841992,0.080825895,0.0027210794,0.008662741,0.006145423,0.0029752273,0.12849595,0.013157305,0.03956834,0.029088743,0.008569345,0.01091026,0.0044640433,0.005897545,0.007489469,0.019283988,0.011853684,0.004935689,0.0050828736,0.015268849,0.0032479654,0.01577634,0.0054172464,0.0121402,0.012901516,0.0111720525,0.017090468,0.0040482846
52	f/tilopa-turkishauch-01-1x3-0-29.mp3,0.054274976,0.016306657,0.043343868,0.07229368,0.085549325,0.035890464,0.0045610135,0.009009043,0.008595336,0.05497187,0.039673664,0.008588482,0.046425875,0.005877156,0.011719948,0.0034649044,0.014130998,0.028116869,0.029003946,0.007943827,0.13204007,0.007205739,0.017924124,0.15981662,0.0058389036,0.004281508,0.010252883,0.0027162486,0.25688237,0.027196916,0.12072704,0.0053601605,0.01790789,0.003650454,0.00812022,0.0021169689,0.0069337576,0.010785044,0.002329133,0.0018763467,0.0023044571,0.0057617645,0.002897791,0.03828664,0.0060850554,0.001445604,0.007606926,0.0111636035,0.0024176764,0.0021559156
