0	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-30-59.mp3,0.14036198,0.08465448,0.026020803,0.02326985,0.016268509,0.11359559,0.0076850336,0.0071149,0.008826807,0.082609676,0.023704262,0.011900051,0.013305854,0.015951652,0.09249783,0.09167494,0.0074510304,0.017958142,0.006248796,0.03708657,0.08668041,0.013040764,0.008008828,0.11822703,0.004939488,0.06916192,0.05916051,0.020430507,0.03239574,0.0135975545,0.020859223,0.016680133,0.027232053,0.002822721,0.056811295,0.0034544747,0.02567751,0.036299977,0.0048051854,0.0055104783,0.009623972,0.00216017,0.012464258,0.07601845,0.05270172,0.011724187,0.0055717803,0.010145918,0.0032724603,0.003552307
1	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-146-175.mp3,0.16152382,0.08391436,0.03512419,0.032092888,0.019088963,0.09059523,0.009412649,0.009184431,0.012651502,0.08418522,0.026272077,0.014090879,0.013466748,0.01775193,0.08844142,0.042837605,0.010359738,0.020547252,0.0073700836,0.045276117,0.09837233,0.017889092,0.008897607,0.14292586,0.0082019195,0.061867684,0.044296347,0.021697463,0.034100644,0.017884828,0.022287806,0.015894732,0.028582737,0.0035167718,0.054676235,0.004429322,0.030825404,0.030973706,0.005080341,0.0069494843,0.009965381,0.0028219311,0.013756657,0.08651596,0.048407592,0.007852868,0.008092409,0.01181618,0.0037749847,0.0047682202
2	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-262-291.mp3,0.1546561,0.09045931,0.026537534,0.022925321,0.016919693,0.071722075,0.008436573,0.00701819,0.009527161,0.07705599,0.02352855,0.012925552,0.010479915,0.018099999,0.1033623,0.058044076,0.007143435,0.017088499,0.0062885336,0.048941202,0.08487456,0.014911372,0.007100706,0.107510574,0.005979269,0.09192236,0.04105458,0.023254132,0.029261552,0.012898171,0.02149208,0.013098052,0.024607804,0.0032453446,0.06466468,0.0038151112,0.03705497,0.03714121,0.004295769,0.006528917,0.010410339,0.0022743877,0.013813323,0.08034757,0.06818162,0.007628105,0.0061359983,0.010128347,0.0030565464,0.003990516
3	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-291-320.mp3,0.16516712,0.1013685,0.03830445,0.037882153,0.0116594555,0.10372232,0.005241807,0.009463041,0.014426215,0.08222361,0.03079347,0.013095276,0.0125475405,0.021005781,0.08367653,0.069265835,0.012025538,0.024346046,0.004894603,0.04030141,0.086030334,0.016409285,0.009216222,0.09976136,0.0066966405,0.0710519,0.038719993,0.019525148,0.026446981,0.017684316,0.01790905,0.017562466,0.023947727,0.0028185488,0.05771583,0.0032536848,0.043943,0.042764455,0.0050008646,0.0066845464,0.006864541,0.0016810669,0.0125180585,0.067837544,0.04966309,0.010310251,0.0087716775,0.013308908,0.0022028359,0.0043747765
4	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-320-349.mp3,0.13492122,0.072969966,0.0268617,0.02796645,0.012650771,0.07614034,0.00670983,0.007761713,0.009476432,0.12041448,0.02448003,0.011684522,0.01251959,0.016150506,0.0821309,0.05064223,0.00863825,0.02022235,0.0054493225,0.032120693,0.103244945,0.014236996,0.008755062,0.24342611,0.0046056383,0.0591205,0.045607902,0.014166878,0.025963238,0.018525865,0.018310664,0.012945431,0.04160669,0.0023669638,0.05115939,0.0034723575,0.05291854,0.036060106,0.004038398,0.0058532567,0.011428021,0.0018762648,0.009166494,0.09181746,0.04763265,0.007343946,0.0080050165,0.010295738,0.0025449502,0.0044675027
11	e/steven_devine-portrait_of_an_english_harpsichord-01-lesson_1_in_g_major_prelude_james_nares-0-29.mp3,0.0944166,0.043899715,0.051174354,0.077216655,0.05419837,0.033184674,0.02362878,0.014579551,0.021463778,0.12985018,0.021272073,0.017876374,0.01800013,0.010943044,0.014976337,0.004319553,0.026463412,0.020366484,0.018182421,0.0143213,0.13577257,0.014741093,0.011330318,0.16960086,0.018883174,0.005732329,0.016767845,0.009031378,0.03035781,0.04993511,0.02784644,0.007585748,0.066171065,0.0037451542,0.008638271,0.005701883,0.016685747,0.011204688,0.004174042,0.0045139096,0.007008755,0.010433583,0.007965639,0.036407422,0.0050628115,0.003137609,0.013385914,0.008401256,0.009114427,0.0049122046
12	e/steven_devine-portrait_of_an_english_harpsichord-01-lesson_1_in_g_major_prelude_james_nares-30-59.mp3,0.06665431,0.053509183,0.024186255,0.024729414,0.075744465,0.036677383,0.048855573,0.011966542,0.008830555,0.12872967,0.017339345,0.02049198,0.018644882,0.011840221,0.01989575,0.007716658,0.0071393047,0.014774663,0.025133915,0.02272246,0.09524985,0.018803867,0.010514636,0.14041413,0.0052824775,0.0077492143,0.025365105,0.011629837,0.026890717,0.034419466,0.026572067,0.00913449,0.06970243,0.0035539838,0.012285875,0.008661567,0.016808532,0.012656886,0.0053962325,0.00523033,0.012536686,0.015680168,0.011739974,0.04371761,0.0058338107,0.0052382685,0.005991083,0.00689806,0.016793799,0.0050375992
14	f/the_headroom_project-jetuton_andawai-01-linda_morena-59-88.mp3,0.09684021,0.13544773,0.06822071,0.08010047,0.06079164,0.23617019,0.017425582,0.020982211,0.018362679,0.072644174,0.048661783,0.012788911,0.045402333,0.017527306,0.013256841,0.029793758,0.02017328,0.033359833,0.02087865,0.01564368,0.082493246,0.01935847,0.018778594,0.040892202,0.0073553016,0.04154553,0.014254824,0.0069184992,0.07217679,0.020735638,0.03532723,0.036205545,0.009811012,0.0068288366,0.013967758,0.005521934,0.046901952,0.035657164,0.009901678,0.009387934,0.004173368,0.0064091263,0.0063221557,0.022488927,0.022939462,0.010752314,0.019972978,0.017248437,0.0066154855,0.006477243
15	f/the_headroom_project-jetuton_andawai-01-linda_morena-88-117.mp3,0.097813696,0.10773985,0.08265679,0.10402892,0.087928556,0.19476216,0.015809711,0.023182714,0.023090264,0.09251947,0.047687832,0.012844136,0.060224276,0.015172659,0.010287995,0.027455688,0.02645929,0.03656914,0.029698895,0.011437027,0.07160145,0.017351318,0.023495283,0.07532926,0.008023863,0.01765205,0.017997421,0.0058497856,0.111727685,0.02481798,0.05650683,0.029564274,0.011926789,0.008897079,0.009043812,0.0052872025,0.02049863,0.023569178,0.009879021,0.007547596,0.0057583274,0.008792503,0.005102295,0.025259776,0.012107946,0.012830724,0.020725295,0.01663916,0.006769991,0.0060767103
52	f/tilopa-turkishauch-01-1x3-0-29.mp3,0.056955718,0.02608174,0.06266468,0.11786766,0.0935818,0.08754703,0.0039960705,0.0104533285,0.012385043,0.122863494,0.042806912,0.006451433,0.056560803,0.0053021507,0.0047358363,0.0069324304,0.019362727,0.03153472,0.025515314,0.0037684166,0.07404814,0.00610008,0.018013244,0.1172154,0.007518287,0.006639679,0.004176666,0.0016773572,0.22603065,0.022088587,0.086882204,0.008272121,0.008110381,0.005206945,0.003541767,0.0017322378,0.0038862135,0.01422201,0.0025725306,0.0022002922,0.0030474637,0.0049970495,0.001598967,0.019174,0.0054454594,0.0018820362,0.014454763,0.010520709,0.0022958298,0.0022195047
