,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
soft,0.06,0.94,0.00,1.00,0.85,0.00,0.00,0.00,0.00
pop,0.05,0.95,0.01,1.00,0.93,0.01,0.25,0.02,0.02
slow,0.19,0.82,0.14,0.98,0.84,0.14,0.57,0.23,0.17
vocals,0.07,0.93,0.00,1.00,0.86,0.00,0.00,0.00,0.00
country,0.02,0.98,0.00,1.00,0.93,0.00,0.00,0.00,0.00
cello,0.00,1.00,0.00,1.00,0.95,0.00,0.00,0.00,-0.00
techno,0.14,0.94,0.67,0.98,0.97,0.67,0.84,0.75,0.71
male,0.06,0.94,0.10,1.00,0.93,0.10,0.64,0.18,0.16
female voice,0.03,0.97,0.00,1.00,0.90,0.00,0.00,0.00,0.00
female,0.09,0.93,0.40,0.98,0.93,0.40,0.64,0.49,0.45
rock,0.13,0.96,0.77,0.99,0.98,0.77,0.90,0.83,0.81
quiet,0.06,0.94,0.01,1.00,0.89,0.01,0.43,0.02,0.02
new age,0.03,0.97,0.00,1.00,0.90,0.00,0.00,0.00,0.00
fast,0.11,0.90,0.24,0.98,0.88,0.24,0.63,0.35,0.31
indian,0.04,0.96,0.10,1.00,0.92,0.10,0.74,0.17,0.16
drums,0.12,0.89,0.10,0.99,0.88,0.10,0.70,0.18,0.15
female vocal,0.04,0.96,0.02,1.00,0.93,0.02,0.20,0.03,0.03
harp,0.03,0.97,0.00,1.00,0.91,0.00,0.00,0.00,0.00
guitar,0.20,0.87,0.52,0.96,0.91,0.52,0.78,0.62,0.55
sitar,0.02,0.98,0.13,1.00,0.95,0.13,0.87,0.22,0.22
metal,0.04,0.97,0.24,1.00,0.99,0.24,0.75,0.36,0.35
no voice,0.03,0.97,0.00,1.00,0.65,0.00,0.00,0.00,0.00
beats,0.03,0.97,0.00,1.00,0.91,0.00,0.00,0.00,0.00
strings,0.09,0.91,0.10,0.99,0.89,0.10,0.57,0.18,0.15
flute,0.04,0.98,0.43,1.00,0.95,0.43,0.93,0.58,0.57
loud,0.06,0.94,0.10,0.99,0.90,0.10,0.55,0.17,0.15
synth,0.08,0.92,0.01,1.00,0.87,0.01,0.33,0.01,0.01
dance,0.04,0.97,0.05,1.00,0.96,0.05,0.70,0.09,0.08
opera,0.09,0.96,0.73,0.98,0.98,0.73,0.79,0.76,0.73
classic,0.03,0.97,0.00,1.00,0.87,0.00,0.00,0.00,0.00
piano,0.11,0.96,0.63,1.00,0.95,0.63,0.97,0.77,0.75
male voice,0.03,0.97,0.00,1.00,0.89,0.00,0.00,0.00,0.00
choral,0.03,0.98,0.62,0.99,0.99,0.62,0.69,0.65,0.64
solo,0.04,0.96,0.00,1.00,0.85,0.00,0.00,0.00,0.00
violin,0.05,0.96,0.32,0.99,0.93,0.32,0.78,0.46,0.44
no vocal,0.04,0.96,0.00,1.00,0.69,0.00,0.00,0.00,0.00
no vocals,0.06,0.94,0.00,1.00,0.68,0.00,0.00,0.00,0.00
choir,0.04,0.98,0.67,0.99,0.99,0.67,0.84,0.75,0.74
ambient,0.12,0.93,0.51,0.98,0.96,0.51,0.78,0.62,0.58
voice,0.03,0.97,0.00,1.00,0.83,0.00,0.00,0.00,0.00
weird,0.03,0.97,0.00,1.00,0.76,0.00,0.00,0.00,0.00
male vocal,0.04,0.96,0.10,1.00,0.92,0.10,0.55,0.16,0.15
beat,0.08,0.93,0.32,0.98,0.93,0.32,0.61,0.42,0.38
man,0.03,0.97,0.03,1.00,0.94,0.03,0.50,0.06,0.05
harpsichord,0.04,0.99,0.77,1.00,0.98,0.77,0.95,0.85,0.84
vocal,0.10,0.90,0.02,1.00,0.89,0.02,0.32,0.04,0.03
classical,0.16,0.88,0.60,0.94,0.91,0.60,0.65,0.62,0.55
electronic,0.11,0.89,0.22,0.97,0.89,0.22,0.52,0.31,0.26
woman,0.06,0.94,0.21,0.99,0.93,0.21,0.46,0.29,0.26
singing,0.07,0.93,0.00,1.00,0.89,0.00,0.00,0.00,0.00
average,0.07,0.95,0.20,0.99,0.90,0.20,0.43,0.24,0.23
