0	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-30-59.mp3,0.030251734,0.5990678,0.09214498,0.002213313,0.3079836,0.0080822585,0.0036402934,0.0036411998,0.019947331,0.012680905,0.0049163285,0.0029258605,0.37163588,0.16114497,0.0033630882,0.2019573,0.006492094,0.5843812,0.075991824,0.12929411,0.07035443,0.018622853,0.0412663,0.0020390623,0.037754733,0.04983178,0.14323966,0.039691076,0.018429983,0.007615478,0.03514575,0.0014320937,0.014973209,0.0499611,0.11124791,0.03014224,0.06473536,0.0023087307,0.0014098624,0.034478202,0.051478676,0.0013044884,0.006810671,0.049828544,0.011401812,0.0027089226,0.008113687,0.0011800881,0.047053874,0.023912046
1	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-146-175.mp3,0.038001724,0.66164607,0.09872083,0.0020574355,0.40157482,0.0054789055,0.0032503367,0.0033756762,0.020028995,0.011871126,0.004590726,0.0023360534,0.46391636,0.12501088,0.0031309428,0.14369878,0.0048001413,0.46005458,0.06777906,0.099142365,0.052545544,0.021983955,0.05495165,0.0019492263,0.034898594,0.029944278,0.10233276,0.037079435,0.021557864,0.0060083754,0.033821706,0.0015661889,0.017267691,0.047360905,0.13546465,0.020192433,0.053829547,0.0021195496,0.0013153275,0.03299509,0.0372482,0.0011398019,0.008324816,0.058851913,0.013501463,0.0025893343,0.009114952,0.001217769,0.033118848,0.016918287
2	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-262-291.mp3,0.035803992,0.5893366,0.081918456,0.004775669,0.3135084,0.008457883,0.0051137926,0.006195835,0.024725752,0.011918959,0.0034134735,0.0040449076,0.3889848,0.18009025,0.003670581,0.15772115,0.0055567566,0.6413232,0.11197975,0.14203502,0.086084075,0.018300768,0.04034841,0.0031020918,0.036666445,0.024745775,0.10385223,0.056004018,0.018405741,0.011396066,0.035583984,0.001564727,0.015227599,0.07011269,0.10944861,0.05842962,0.072559625,0.0021706834,0.0026082376,0.05104393,0.040966857,0.0018714407,0.0074217767,0.032941006,0.011511734,0.0038509453,0.013854978,0.0019391301,0.0382169,0.045724086
3	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-291-320.mp3,0.037241347,0.63230103,0.09783514,0.0016422586,0.34490585,0.0048118182,0.0026945544,0.0031858215,0.019746684,0.012953978,0.0037904587,0.0019464581,0.42462036,0.1406512,0.0024573663,0.22167483,0.005800253,0.57757473,0.050203454,0.11092613,0.058487054,0.020043258,0.04648419,0.0019304598,0.041728176,0.039991938,0.15392989,0.025600838,0.019977164,0.00606437,0.038377926,0.0021682815,0.019178258,0.0329853,0.11359569,0.024248507,0.05201459,0.0020518333,0.0011876371,0.02290559,0.053105846,0.0009831145,0.008432292,0.047637533,0.012702265,0.0023716947,0.008435723,0.0011814343,0.047995973,0.019696051
4	f/american_bach_soloists-j_s__bach_solo_cantatas-01-bwv54__i_aria-320-349.mp3,0.018461984,0.78953236,0.09648293,0.0011600467,0.5612577,0.0043205502,0.0018342187,0.0022585865,0.018547047,0.010211137,0.0017878766,0.001597898,0.66288424,0.061211813,0.0015997788,0.07003722,0.0028142114,0.22817189,0.032035872,0.047789447,0.027479097,0.020743446,0.05238298,0.0014469288,0.024720557,0.03227676,0.04729653,0.017559603,0.020684145,0.0036287848,0.025087265,0.0008462277,0.014168978,0.021249097,0.17183447,0.009760204,0.02596636,0.0011152808,0.0007372715,0.0154219745,0.018129025,0.0006990098,0.0055048387,0.084137194,0.012340996,0.0013868352,0.004132369,0.0006889139,0.016200373,0.007955117
11	e/steven_devine-portrait_of_an_english_harpsichord-01-lesson_1_in_g_major_prelude_james_nares-0-29.mp3,0.20192434,0.5050079,0.046557803,0.018188765,0.24352199,0.016088504,0.016277932,0.013768341,0.38214916,0.122412175,0.0022668072,0.006828658,0.044187553,0.0028665068,0.010517445,0.0012527802,0.041268915,0.0011099479,0.0037384217,0.0021330798,0.0026229892,0.075801976,0.48753017,0.02596854,0.009022768,0.011220522,0.0009908851,0.004162128,0.058669027,0.003836593,0.008922109,0.052663777,0.052738745,0.0026571003,0.065452784,0.0010103018,0.0016601323,0.00317352,0.0068040886,0.0023089056,0.00081425643,0.0032332374,0.06822091,0.005382193,0.03282513,0.0042941645,0.0074206516,0.003184549,0.0006884762,0.00076773315
12	e/steven_devine-portrait_of_an_english_harpsichord-01-lesson_1_in_g_major_prelude_james_nares-30-59.mp3,0.16070049,0.513818,0.012810479,0.012118516,0.20437261,0.010932502,0.011741087,0.011665398,0.42880517,0.15141192,0.00088994444,0.005455415,0.032423284,0.0024937845,0.0076091676,0.0013154866,0.058355592,0.0009133833,0.002921261,0.0019717657,0.0023828838,0.067856,0.6570035,0.024889674,0.001849456,0.009156559,0.0011420129,0.003291401,0.051691573,0.004258935,0.0034315714,0.07677613,0.05365991,0.0020947286,0.070266046,0.00058865594,0.0015640048,0.0021752382,0.0056852554,0.0018797931,0.00089335605,0.0026420515,0.065026015,0.00375586,0.02771545,0.0033673218,0.008680708,0.0028431877,0.0006960333,0.0004722901
14	f/the_headroom_project-jetuton_andawai-01-linda_morena-59-88.mp3,0.1934467,0.02986461,0.25929675,0.027743204,0.039716605,0.07257935,0.05571551,0.047965508,0.024157792,0.07882522,0.12983626,0.02870867,0.030436793,0.37153432,0.060165044,0.4861521,0.0359364,0.019042343,0.04533944,0.26447216,0.25919726,0.035751358,0.0038850592,0.034633078,0.017178718,0.018042855,0.34777263,0.039618168,0.030889833,0.14036675,0.05294834,0.0067158495,0.009388057,0.03245977,0.0057276078,0.02845918,0.11990603,0.062279753,0.005507654,0.028847504,0.27720746,0.007638128,0.0065794797,0.0063386727,0.018543571,0.023498653,0.01622844,0.003834667,0.19850132,0.018536828
15	f/the_headroom_project-jetuton_andawai-01-linda_morena-88-117.mp3,0.21672902,0.097513005,0.23403169,0.017164866,0.06484382,0.062833376,0.037483223,0.053097337,0.021575367,0.093467265,0.096078895,0.021161493,0.040080007,0.32778955,0.04388014,0.38834983,0.029096736,0.03544651,0.049050055,0.23966537,0.23080263,0.03402493,0.011269913,0.030256653,0.045535803,0.047923572,0.27061933,0.04005812,0.031939946,0.12739739,0.06309172,0.006736339,0.019066028,0.033571377,0.019562572,0.033375263,0.1011131,0.04533306,0.004125722,0.02879379,0.20357248,0.0060083545,0.014756553,0.0070184655,0.019971643,0.017531456,0.020214945,0.004622482,0.14513554,0.021895261
52	f/tilopa-turkishauch-01-1x3-0-29.mp3,0.100014165,0.11714105,0.5382578,0.0023087594,0.061037716,0.0075187846,0.018334933,0.002051881,0.006866642,0.040459022,0.2986346,0.0028995015,0.021451406,0.015879184,0.020629067,0.012793953,0.021796556,0.018740611,0.012447309,0.010486799,0.009655957,0.054871373,0.017061878,0.0020903626,0.33660766,0.68265224,0.009358141,0.007629394,0.05525068,0.00080867205,0.17828321,0.014116309,0.037801642,0.006548844,0.016464202,0.0060186954,0.0102147935,0.049732663,0.00061490777,0.0059421742,0.0061608227,0.0017832171,0.024484862,0.0117274,0.034659863,0.016094249,0.0010782358,0.0017203072,0.005898411,0.0052643553
53	f/tilopa-turkishauch-01-1x3-30-59.mp3,0.10738769,0.053282127,0.5289307,0.005124327,0.041487142,0.014310106,0.03641908,0.0009760382,0.0075930413,0.014459203,0.4139698,0.005611391,0.009828733,0.004357823,0.03967824,0.004427829,0.020765595,0.0011500011,0.0017463779,0.002276273,0.0032344132,0.06780692,0.0035897442,0.0021093225,0.23864049,0.8027103,0.0033784711,0.0014876983,0.065622255,0.0005389548,0.14310671,0.00898168,0.017884396,0.0010022349,0.005288242,0.00091979874,0.0034872373,0.07973912,0.0006575078,0.001112589,0.00288371,0.002603864,0.017641623,0.0040658535,0.035846975,0.018444024,0.0002536191,0.00056420546,0.0022339916,0.00087321136
54	f/tilopa-turkishauch-01-1x3-59-88.mp3,0.08137425,0.06642702,0.52740204,0.0036501272,0.046415817,0.0088244835,0.025955586,0.00097279926,0.005982336,0.014084736,0.32388034,0.0038210994,0.013800216,0.011439004,0.02903113,0.009769933,0.022805061,0.0044451593,0.0057037873,0.006299131,0.0077186516,0.05473979,0.0047579613,0.0019527095,0.26620272,0.79930854,0.0069314935,0.003852356,0.053539656,0.00058248267,0.15934077,0.008602768,0.019349042,0.0026675058,0.0064597707,0.0021340912,0.0075678043,0.06175505,0.0005396169,0.002751931,0.004978941,0.0019427674,0.017191013,0.0060704746,0.030870272,0.01592371,0.00027131542,0.0006806568,0.0039951676,0.0021057085
