,0
female,381
man,135
ambient,508
male,264
synth,330
beats,142
choral,131
soft,249
piano,467
singing,295
sitar,102
flute,162
male vocal,166
no vocal,192
pop,196
techno,598
solo,159
voice,142
strings,394
cello,20
vocals,282
no voice,116
female voice,119
country,67
vocal,435
indian,174
classical,699
choir,188
opera,373
male voice,122
weird,131
no vocals,245
female vocal,160
guitar,875
metal,165
harpsichord,189
fast,495
quiet,248
harp,141
slow,806
beat,344
classic,110
drums,516
electronic,496
dance,153
new age,148
loud,273
violin,231
woman,251
rock,564
