,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
synth,0.08,0.92,0.00,1.00,0.87,0.00,0.00,0.00,0.00
indian,0.04,0.96,0.09,1.00,0.93,0.09,0.89,0.17,0.16
quiet,0.06,0.94,0.01,1.00,0.91,0.01,0.75,0.02,0.02
classical,0.16,0.88,0.59,0.94,0.92,0.59,0.65,0.62,0.55
soft,0.06,0.94,0.00,1.00,0.84,0.00,0.00,0.00,0.00
cello,0.00,1.00,0.00,1.00,0.97,0.00,0.00,0.00,0.00
choir,0.04,0.98,0.71,0.99,0.99,0.71,0.84,0.77,0.76
pop,0.05,0.95,0.00,1.00,0.94,0.00,0.00,0.00,0.00
strings,0.09,0.91,0.11,0.99,0.91,0.11,0.58,0.18,0.16
male voice,0.03,0.97,0.00,1.00,0.89,0.00,0.00,0.00,0.00
female,0.09,0.92,0.18,0.99,0.94,0.18,0.63,0.28,0.25
flute,0.04,0.98,0.54,1.00,0.98,0.54,0.89,0.67,0.66
harp,0.03,0.97,0.00,1.00,0.95,0.00,0.00,0.00,0.00
drums,0.12,0.89,0.10,0.99,0.90,0.10,0.73,0.18,0.16
harpsichord,0.04,0.99,0.83,1.00,0.99,0.83,0.96,0.89,0.88
techno,0.14,0.94,0.68,0.98,0.97,0.68,0.86,0.76,0.73
man,0.03,0.97,0.00,1.00,0.94,0.00,0.00,0.00,0.00
electronic,0.11,0.89,0.18,0.99,0.90,0.18,0.65,0.28,0.24
metal,0.04,0.97,0.24,1.00,0.99,0.24,0.74,0.36,0.35
violin,0.05,0.96,0.33,0.99,0.94,0.33,0.72,0.45,0.43
classic,0.03,0.97,0.00,1.00,0.88,0.00,0.00,0.00,0.00
solo,0.04,0.96,0.00,1.00,0.89,0.00,0.00,0.00,0.00
no voice,0.03,0.97,0.00,1.00,0.68,0.00,0.00,0.00,0.00
slow,0.19,0.82,0.06,0.99,0.85,0.06,0.53,0.11,0.07
vocals,0.07,0.93,0.00,1.00,0.88,0.00,0.00,0.00,0.00
vocal,0.10,0.90,0.00,1.00,0.88,0.00,0.00,0.00,0.00
male,0.06,0.94,0.05,1.00,0.93,0.05,0.61,0.10,0.09
dance,0.04,0.97,0.10,1.00,0.96,0.10,0.80,0.18,0.18
loud,0.06,0.94,0.08,1.00,0.92,0.08,0.55,0.14,0.12
ambient,0.12,0.93,0.52,0.98,0.96,0.52,0.81,0.64,0.60
no vocal,0.04,0.96,0.00,1.00,0.70,0.00,0.00,0.00,0.00
no vocals,0.06,0.94,0.00,1.00,0.70,0.00,0.00,0.00,0.00
weird,0.03,0.97,0.00,1.00,0.81,0.00,0.00,0.00,0.00
guitar,0.20,0.87,0.49,0.97,0.93,0.49,0.81,0.61,0.54
male vocal,0.04,0.96,0.01,1.00,0.92,0.01,0.67,0.02,0.02
female vocal,0.04,0.96,0.00,1.00,0.93,0.00,0.00,0.00,0.00
sitar,0.02,0.98,0.11,1.00,0.97,0.11,0.85,0.19,0.19
beat,0.08,0.93,0.27,0.99,0.93,0.27,0.61,0.37,0.34
country,0.02,0.98,0.00,1.00,0.94,0.00,0.00,0.00,-0.00
fast,0.11,0.90,0.25,0.98,0.90,0.25,0.65,0.37,0.32
opera,0.09,0.96,0.71,0.98,0.98,0.71,0.79,0.75,0.73
beats,0.03,0.97,0.00,1.00,0.92,0.00,0.00,0.00,0.00
new age,0.03,0.97,0.00,1.00,0.89,0.00,0.00,0.00,0.00
choral,0.03,0.98,0.57,0.99,0.99,0.57,0.68,0.62,0.61
voice,0.03,0.97,0.00,1.00,0.85,0.00,0.00,0.00,0.00
female voice,0.03,0.97,0.00,1.00,0.92,0.00,0.00,0.00,0.00
piano,0.11,0.96,0.64,1.00,0.96,0.64,0.99,0.78,0.76
rock,0.13,0.96,0.81,0.99,0.99,0.81,0.91,0.86,0.84
woman,0.06,0.94,0.03,1.00,0.94,0.03,0.44,0.05,0.05
singing,0.07,0.93,0.00,1.00,0.90,0.00,0.00,0.00,0.00
average,0.07,0.95,0.19,0.99,0.91,0.19,0.41,0.23,0.22
