,0
no vocal,192
new age,148
fast,495
weird,131
indian,174
soft,249
no voice,116
vocal,435
synth,330
cello,20
no vocals,245
piano,467
solo,159
techno,598
violin,231
male voice,122
choir,188
voice,142
metal,165
woman,251
vocals,282
female,381
ambient,508
beats,142
female voice,119
sitar,102
rock,564
country,67
opera,373
harpsichord,189
male vocal,166
harp,141
pop,196
beat,344
man,135
classic,110
slow,806
strings,394
flute,162
choral,131
guitar,875
quiet,248
classical,699
drums,516
electronic,496
singing,295
dance,153
female vocal,160
male,264
loud,273
