,Ratio of positive samples,Model accuracy,True positives ratio,True negatives ratio,AUC,Recall,Precision,f1-score,Kappa score
female voice,0.03,0.97,0.00,1.00,0.92,0.00,0.00,0.00,0.00
cello,0.00,1.00,0.05,1.00,0.95,0.05,1.00,0.10,0.09
violin,0.05,0.96,0.41,0.99,0.93,0.41,0.77,0.53,0.51
soft,0.06,0.94,0.00,1.00,0.84,0.00,0.00,0.00,0.00
loud,0.06,0.94,0.13,0.99,0.92,0.13,0.54,0.21,0.19
weird,0.03,0.97,0.00,1.00,0.82,0.00,0.00,0.00,0.00
pop,0.05,0.95,0.02,1.00,0.94,0.02,0.57,0.04,0.04
man,0.03,0.97,0.00,1.00,0.94,0.00,0.00,0.00,0.00
beats,0.03,0.97,0.00,1.00,0.92,0.00,0.00,0.00,0.00
guitar,0.20,0.87,0.57,0.95,0.92,0.57,0.74,0.64,0.57
harp,0.03,0.97,0.08,1.00,0.95,0.08,1.00,0.14,0.14
fast,0.11,0.90,0.27,0.98,0.90,0.27,0.64,0.38,0.33
female vocal,0.04,0.96,0.00,1.00,0.93,0.00,0.00,0.00,0.00
male vocal,0.04,0.96,0.05,1.00,0.93,0.05,0.82,0.10,0.10
woman,0.06,0.94,0.03,1.00,0.94,0.03,0.33,0.05,0.04
no vocals,0.06,0.94,0.00,1.00,0.70,0.00,0.00,0.00,0.00
techno,0.14,0.94,0.70,0.98,0.97,0.70,0.85,0.77,0.73
country,0.02,0.98,0.01,1.00,0.94,0.01,0.33,0.03,0.03
vocal,0.10,0.90,0.00,1.00,0.89,0.00,0.00,0.00,0.00
vocals,0.07,0.93,0.00,1.00,0.87,0.00,0.00,0.00,0.00
dance,0.04,0.97,0.22,1.00,0.96,0.22,0.64,0.33,0.32
electronic,0.11,0.90,0.20,0.99,0.90,0.20,0.65,0.30,0.26
slow,0.19,0.82,0.14,0.98,0.85,0.14,0.59,0.23,0.17
strings,0.09,0.91,0.16,0.99,0.90,0.16,0.60,0.25,0.22
singing,0.07,0.93,0.00,1.00,0.90,0.00,0.00,0.00,0.00
new age,0.03,0.97,0.00,1.00,0.89,0.00,0.00,0.00,0.00
drums,0.12,0.90,0.21,0.99,0.90,0.21,0.75,0.32,0.29
synth,0.08,0.92,0.02,1.00,0.87,0.02,0.62,0.03,0.03
indian,0.04,0.96,0.11,1.00,0.91,0.11,0.70,0.19,0.18
piano,0.11,0.96,0.66,1.00,0.96,0.66,0.96,0.78,0.76
opera,0.09,0.96,0.77,0.98,0.98,0.77,0.78,0.77,0.75
male,0.06,0.94,0.09,1.00,0.93,0.09,0.71,0.17,0.16
no vocal,0.04,0.96,0.00,1.00,0.71,0.00,0.00,0.00,0.00
ambient,0.12,0.94,0.60,0.98,0.96,0.60,0.80,0.68,0.65
no voice,0.03,0.97,0.00,1.00,0.67,0.00,0.00,0.00,0.00
choral,0.03,0.98,0.52,0.99,0.99,0.52,0.66,0.58,0.57
choir,0.04,0.98,0.68,0.99,0.99,0.68,0.82,0.74,0.73
solo,0.04,0.96,0.00,1.00,0.90,0.00,0.00,0.00,0.00
metal,0.04,0.97,0.25,0.99,0.98,0.25,0.66,0.36,0.35
voice,0.03,0.97,0.00,1.00,0.85,0.00,0.00,0.00,0.00
flute,0.04,0.98,0.57,1.00,0.98,0.57,0.91,0.70,0.70
quiet,0.06,0.94,0.04,1.00,0.92,0.04,0.56,0.07,0.06
rock,0.13,0.96,0.79,0.99,0.98,0.79,0.90,0.84,0.82
male voice,0.03,0.97,0.00,1.00,0.89,0.00,0.00,0.00,0.00
beat,0.08,0.93,0.28,0.98,0.93,0.28,0.56,0.37,0.34
harpsichord,0.04,0.99,0.83,1.00,0.98,0.83,0.96,0.89,0.88
classical,0.16,0.88,0.58,0.94,0.92,0.58,0.66,0.62,0.55
female,0.09,0.92,0.27,0.98,0.94,0.27,0.62,0.37,0.34
classic,0.03,0.97,0.00,1.00,0.88,0.00,0.00,0.00,0.00
sitar,0.02,0.98,0.05,1.00,0.95,0.05,0.62,0.09,0.09
average,0.07,0.95,0.21,0.99,0.91,0.21,0.47,0.25,0.24
