tag	artists	albums	tracks
electronic	311	956	3525
rock	217	365	1371
ambient	186	478	1839
pop	184	405	1661
alternative	137	211	660
soundtrack	132	488	1784
easylistening	128	310	943
experimental	120	311	1146
classical	108	233	964
dance	104	204	520
chillout	102	187	560
hiphop	83	171	649
jazz	83	142	444
indie	80	146	600
folk	77	171	690
funk	76	117	252
poprock	75	150	422
techno	74	143	467
lounge	73	133	341
world	72	125	382
popfolk	65	125	494
house	62	116	357
newage	61	98	297
orchestral	59	193	631
instrumentalpop	51	89	347
trance	50	99	250
metal	46	80	402
atmospheric	46	80	229
reggae	45	77	221
triphop	40	78	217
downtempo	37	61	176
