tag	artists	albums	tracks
electronic	303	682	2921
ambient	202	467	1546
pop	198	409	1621
rock	194	367	1499
experimental	137	222	696
soundtrack	136	427	1765
classical	125	350	1277
alternative	125	231	876
easylistening	109	302	918
jazz	94	170	631
dance	90	176	605
chillout	89	191	833
poprock	77	169	434
orchestral	69	201	542
world	69	124	296
techno	69	106	313
lounge	67	130	536
folk	67	118	409
house	64	118	324
funk	63	121	438
atmospheric	61	121	401
trance	61	113	362
newage	60	149	574
indie	60	112	518
hiphop	59	115	808
triphop	54	108	510
instrumentalpop	50	74	218
popfolk	46	83	213
metal	46	77	224
reggae	44	74	165
downtempo	36	73	311
